text	label	clean_text	token_counts	language	gibberish
"  A robust Enterprise Risk Management program identifies potential risks and develops controls to systematically assess the impact of these risks to its business  
As part of the detailed risk assessment, Nationwides Enterprise Risk Management team works in collaboration with the business leaders across the multiple businesses to understand the risk that climate change poses over the strategic horizon  This process involves identifying exposure for incremental risk and reward as well as assessing the companys capabilities against industry practices  Risks associated with climate change as identified through Nationwides risk assessment process are discussed in the response to question four above
In order to measure the risks from certain natural perils potentially associated with climate change, Nationwide licenses the software and support of external catastrophe modeling vendors  These vendors constantly review and update their models to incorporate the most recent science available 
These models allow Nationwide to measure their catastrophe exposure and develop a perspective on the potential size and likelihood of various catastrophes  These models also allow the Nationwide companies to assess how various strategies will impact this risk including changes to deductibles, changes to market shares and geographic diversification
Specific to the hurricane peril, the major catastrophe modeling vendors have developed alternative event scenario catalogs associated with increased sea surface temperatures which some scientists might attribute to global warming  Elevated sea surface temperatures are important because hurricanes are fueled by the warmth of the ocean  These alternative event catalogs, therefore, represent a climate-conditioned view of risk  This alternate view is used to assess the sensitivity of insured risk to elevated sea surface temperatures  
Beyond the direct output from the models, measurement and sensitivity analysis can be informed by maintaining external partnerships in academia, trade associations, experts from the modeling vendors, and reinsurers and brokers  Nationwide has developed these types of external relationships and regularly avails itself of information from these sources as an integral part of the risk management program
Additional techniques utilized by Nationwide to manage catastrophe risks are discussed in the response to question six above 
"	7	"A robust Enterprise Risk Management program identifies potential risks and develops controls to systematically assess the impact of these risks to its business
As part of the detailed risk assessment, Nationwide's Enterprise Risk Management team works in collaboration with the business leaders across the multiple businesses to understand the risk that climate change poses over the strategic horizon This process involves identifying exposure for incremental risk and reward as well as assessing the company's capabilities against industry practices Risks associated with climate change as identified through Nationwide's risk assessment process are discussed in the response to question four above
In order to measure the risks from certain natural perils potentially associated with climate change, Nationwide licenses the software and support of external catastrophe modeling vendors These vendors constantly review and update their models to incorporate the most recent science available
These models allow Nationwide to measure their catastrophe exposure and develop a perspective on the potential size and likelihood of various catastrophes These models also allow the Nationwide companies to assess how various strategies will impact this risk including changes to deductibles, changes to market shares and geographic diversification
Specific to the hurricane peril, the major catastrophe modeling vendors have developed alternative event scenario catalogs associated with increased sea surface temperatures which some scientists might attribute to global warming Elevated sea surface temperatures are important because hurricanes are fueled by the warmth of the ocean These alternative event catalogs, therefore, represent a climate-conditioned view of risk This alternate view is used to assess the sensitivity of insured risk to elevated sea surface temperatures
Beyond the direct output from the models, measurement and sensitivity analysis can be informed by maintaining external partnerships in academia, trade associations, experts from the modeling vendors, and reinsurers and brokers Nationwide has developed these types of external relationships and regularly avails itself of information from these sources as an integral part of the risk management program
Additional techniques utilized by Nationwide to manage catastrophe risks are discussed in the response to question six above"	371	en	mild gibberish
 However, given the short term nature of the insurance and reinsurance contracts we write, we do not explicitly model the potential impact of climate change, which we consider to be a long term phenomenon We do, however, suspect that future trends may deviate significantly from historical trends for the flood peril Consequently, we utilize special technologies to measure and manage our exposure to potential flood risk	7	However, given the short term nature of the insurance and reinsurance contracts we write, we do not explicitly model the potential impact of climate change, which we consider to be a long term phenomenon We do, however, suspect that future trends may deviate significantly from historical trends for the flood peril Consequently, we utilize special technologies to measure and manage our exposure to potential flood risk	74	en	clean
"
For example, we always encourage our auto policyholders to use telematics, not only because it makes drivers safer, but also because it encourages drivers to be more fuel efficient (wasteful speeding and rapid starts/stops are recorded) We also advise our fleet clients of risk management best practices, such as selecting drivers based upon their driving histories, including but not limited to speeding and reckless driving (which wastes fuel and results in greater emissions)
Our insureds understand that more miles driven and unnecessary personal use of company vehicles by employees increases their exposure to risk and usually their premium as well Insureds may be advised that reducing unnecessary miles driven and personal use of company vehicles by employees can reduce their premiums and also have a positive impact on climate change by reducing fuel usage and emissions
During our property surveys we always look at the age and condition of HVAC systems, electrical services, etc When these systems exceed 20 years of age, they are more likely to produce property claims from fires, etc When we identify these conditions, it is our standard practice to recommend that the client replace or upgrade their systems with units meeting current codes and standards Although we dont specifically ask insureds to replace old inefficient systems for efficiency purposes, our practices does have the effect of encouraging insureds to replace older systems with newer ones (which are also more efficient in virtually all cases) The use of LED lighting in warehouses is another example where ProSight and other insurers encourage clients to replace older, (inefficient & dangerous) metal halide lighting with newer systems that save tremendous amounts of energy (and are safer)  Additionally, loss control surveys also include assessment of risk exposures including vulnerability to flooding, power outages, brush fires, etc If we find situations which warrant improvement, we make recommendations to client to help them reduce chances of loss This has the side benefit of helping them deal more effectively with the impacts of climate change on their local environment
The Company recognizes the positive impact of solar energy on climate change, and in fact we are one of the fastest growing insurers of solar installers, through our solar installers insurance program
The Company loss control has the goal of helping to make our clients safer and more efficient The above examples are just some of the practices we have to encourage clients to address climate issues along with other aspects of safety & risk management 
"	5	"For example, we always encourage our auto policyholders to use telematics, not only because it makes drivers safer, but also because it encourages drivers to be more fuel efficient (wasteful speeding and rapid starts/stops are recorded) We also advise our fleet clients of risk management best practices, such as selecting drivers based upon their driving histories, including but not limited to speeding and reckless driving (which wastes fuel and results in greater emissions)
Our insureds understand that ""more miles driven"" and unnecessary personal use of company vehicles by employees increases their exposure to risk and usually their premium as well Insureds may be advised that reducing unnecessary miles driven and personal use of company vehicles by employees can reduce their premiums and also have a positive impact on climate change by reducing fuel usage and emissions
During our property surveys we always look at the age and condition of HVAC systems, electrical services, etc When these systems exceed 20 years of age, they are more likely to produce property claims from fires, etc When we identify these conditions, it is our standard practice to recommend that the client replace or upgrade their systems with units meeting current codes and standards Although we don't specifically ask insureds to replace old inefficient systems for efficiency purposes, our practices does have the effect of encouraging insureds to replace older systems with newer ones (which are also more efficient in virtually all cases) The use of LED lighting in warehouses is another example where ProSight and other insurers encourage clients to replace older, (inefficient & dangerous) metal halide lighting with newer systems that save tremendous amounts of energy (and are safer) Additionally, loss control surveys also include assessment of risk exposures including vulnerability to flooding, power outages, brush fires, etc If we find situations which warrant improvement, we make recommendations to client to help them reduce chances of loss This has the side benefit of helping them deal more effectively with the impacts of climate change on their local environment
The Company recognizes the positive impact of solar energy on climate change, and in fact we are one of the fastest growing insurers of solar installers, through our solar installers insurance program
The Company loss control has the goal of helping to make our clients safer and more efficient The above examples are just some of the practices we have to encourage clients to address climate issues along with other aspects of safety & risk management"	470	en	mild gibberish
  The Company has not altered its investment strategy specifically in response to climate change, as the Company continues to focus on a robust evaluation of the solvency and creditworthiness of obligors and counterparties to potential transactions  As part of the California Departments thermal coal initiative earlier this year, the Company detailed its holdings in thermal coal, oil and gas, and utilities	4	The Company has not altered its investment strategy specifically in response to climate change, as the Company continues to focus on a robust evaluation of the solvency and creditworthiness of obligors and counterparties to potential transactions As part of the California Department's thermal coal initiative earlier this year, the Company detailed its holdings in thermal coal, oil and gas, and utilities	71	en	clean
"  STGs investment objectives are:

1  To maximize the return on statutory surplus within reasonable and prudent levels of risk
2  To maintain conservative and quality investments to back its Statutory Premium Reserve
3  To manage the portfolio so as to maximize its credit ratings and marketing efforts
4  To manage the portfolio with consideration of transactional consequences to the earnings per share
     and Federal income tax liability of its parent, Stewart Information Services Corporation

STG responds, through its investment advisor, to the effects of climate change by an analysis of the regulatory and litigation impacts such considerations have on the various industries it invests in and all asset classes

STG is prohibited from investing in real estate and acquires this class of asset only in a salvage situation on a policy claim

STGs investment advisor is charged with evaluating all of the investment risks associated with the securities it recommends for investment  The effect of climate change on the value of those securities is one of many considerations in the risk assessment

STG does not try to forecast long-term weather patterns or earthquakes or terror threats when approving its investment advisers recommendations for portfolio construction

STG does not have to match its investments to its liabilities  It manages its interest rate volatility through the active monitoring and management of its portfolios duration

STG is a real estate title insurer and does not underwrite risks associated with climate threats  Thus there is no correlation between its investment philosophy and its underwriting methodologies
"	4	"STG's investment objectives are:
1 To maximize the return on statutory surplus within reasonable and prudent levels of risk
2 To maintain conservative and quality investments to back its Statutory Premium Reserve
3 To manage the portfolio so as to maximize its credit ratings and marketing efforts
4 To manage the portfolio with consideration of transactional consequences to the earnings per share
and Federal income tax liability of its parent, Stewart Information Services Corporation
STG responds, through its investment advisor, to the effects of climate change by an analysis of the regulatory and litigation impacts such considerations have on the various industries it invests in and all asset classes
STG is prohibited from investing in real estate and acquires this class of asset only in a salvage situation on a policy claim
STG's investment advisor is charged with evaluating all of the investment risks associated with the securities it recommends for investment The effect of climate change on the value of those securities is one of many considerations in the risk assessment
STG does not try to forecast long-term weather patterns or earthquakes or terror threats when approving its investment adviser's recommendations for portfolio construction
STG does not have to match its investments to its liabilities It manages its interest rate volatility through the active monitoring and management of its portfolio's duration
STG is a real estate title insurer and does not underwrite risks associated with climate threats Thus there is no correlation between its investment philosophy and its underwriting methodologies"	285	en	mild gibberish
" 
Although GCU does not currently have a formalized plan for measuring and management of its emissions in operations and its subsidiary operations, we continue to lower the emissions and related energy usage for our data storage or other computing-intensive processes by reducing the footprint of our data center The reduction in footprint is primarily attributable to moving data systems and storage to cloud-based systems 
GCU is implementing a state-of-the-art cloud-based policy administration system which will replace on-premises legacy system(s) Full conversion of legacy system(s) is estimated to be completed by the year 2023 
"	0	"Although GCU does not currently have a formalized plan for measuring and management of its emissions in operations and its subsidiary operations, we continue to lower the emissions and related energy usage for our data storage or other computing-intensive processes by reducing the footprint of our data center The reduction in footprint is primarily attributable to moving data systems and storage to cloud-based systems
GCU is implementing a state-of-the-art cloud-based policy administration system which will replace on-premises legacy system(s) Full conversion of legacy system(s) is estimated to be completed by the year 2023"	120	en	clean
" As our business evolves to respond to healthcare reform in the United States  through integrated healthcare delivery and operational cost reductions  we are transforming our business strategy to be more agile and responsive to current healthcare trends For example: strategically selecting and managing our changing real estate portfolio of office properties and associated services (such as data centers), expanding our number of medical clinics, and other new facility concepts are core to our success in responding to changing market demands and to the impacts of climate change We have invested staff resources and capital funds to manage risks and opportunities presented by the rising costs of fossil fuel-based energy and to improve building energy efficiency  Addressing and collecting data on energy usage and intensity in these facilities supports our latest greenhouse gas emissions-reduction goal to reduce energy consumption and GHG emissions by 5 percent by the end of 2017, and allows us to further understand risks and opportunities related to our energy use We support this goal by collecting data on building energy efficiency and green building features when considering new spaces to purchase or lease

A team of internal and external specialists coordinated by the Environmental Sustainability Practice Lead provide expertise on opportunities to reduce costs and emissions through operational efficiency and employee engagement on sustainability  In order to identify appropriate goals related to climate impact, and to track progress toward them, Humana voluntary calculates and publicly reports Scope 1, Scope 2, and Scope 3 emissions in accordance with the Greenhouse Gas Protocol  The company provides transparency into this goal, and progress toward it, but voluntarily reporting to CDP and the Dow Jones Sustainability Index (DJSI), in addition to producing a publicly-available Corporate Social Responsibility report

Humana conducted a sustainability materiality assessment in 2013 to identify core sustainability topics in need of attention, and will refresh that prioritization in the companys next materiality assessment in late 2015  Based on that assessment, and on additional planning discussions with internal and external stakeholders, Humana prioritized tactics to reduce and mitigate emissions within its operations on an ongoing basis
"	0	"As our business evolves to respond to healthcare reform in the United States - through integrated healthcare delivery and operational cost reductions - we are transforming our business strategy to be more agile and responsive to current healthcare trends For example: strategically selecting and managing our changing real estate portfolio of office properties and associated services (such as data centers), expanding our number of medical clinics, and other new facility concepts are core to our success in responding to changing market demands and to the impacts of climate change We have invested staff resources and capital funds to manage risks and opportunities presented by the rising costs of fossil fuel-based energy and to improve building energy efficiency Addressing and collecting data on energy usage and intensity in these facilities supports our latest greenhouse gas emissions-reduction goal to reduce energy consumption and GHG emissions by 5 percent by the end of 2017, and allows us to further understand risks and opportunities related to our energy use We support this goal by collecting data on building energy efficiency and green building features when considering new spaces to purchase or lease
A team of internal and external specialists coordinated by the Environmental Sustainability Practice Lead provide expertise on opportunities to reduce costs and emissions through operational efficiency and employee engagement on sustainability In order to identify appropriate goals related to climate impact, and to track progress toward them, Humana voluntary calculates and publicly reports Scope 1, Scope 2, and Scope 3 emissions in accordance with the Greenhouse Gas Protocol The company provides transparency into this goal, and progress toward it, but voluntarily reporting to CDP and the Dow Jones Sustainability Index (DJSI), in addition to producing a publicly-available Corporate Social Responsibility report
Humana conducted a sustainability materiality assessment in 2013 to identify core sustainability topics in need of attention, and will refresh that prioritization in the company's next materiality assessment in late 2015 Based on that assessment, and on additional planning discussions with internal and external stakeholders, Humana prioritized tactics to reduce and mitigate emissions within its operations on an ongoing basis"	391	en	clean
" Given our organizations limited operating profile, we do not have a formal plan to assess, reduce, or mitigate its greenhouse gas emissions however we have a newly created Environmental, Social, and Governance (ESG) Committee We are considering environmental factors when making certain corporate decisions including facilities selection and build-out, such as utilizing energy efficient cooling systems for our server rooms, and regular maintenance on the units to operate at peak efficiency Future remodeling plans include using cost efficient LED lighting and energy efficient HVAC systems We also encourage our employees to be more conscientious about their actions in the office by using recycle bins, reuse office supplies, use reusable lunch bags, dont use take-out coffee cups or plastic bottles, or print as little as possible  All these items can help to reduce our carbon footprint and mitigate climate change

"	0	Given our organizations limited operating profile, we do not have a formal plan to assess, reduce, or mitigate its greenhouse gas emissions however we have a newly created Environmental, Social, and Governance (ESG) Committee We are considering environmental factors when making certain corporate decisions including facilities selection and build-out, such as utilizing energy efficient cooling systems for our server rooms, and regular maintenance on the units to operate at peak efficiency Future remodeling plans include using cost efficient LED lighting and energy efficient HVAC systems We also encourage our employees to be more conscientious about their actions in the office by using recycle bins, reuse office supplies, use reusable lunch bags, don't use take-out coffee cups or plastic bottles, or print as little as possible All these items can help to reduce our carbon footprint and mitigate climate change	162	en	clean
 This initiative is based on the three R principals of reduce, recycle and reuse Mitsui employees are encouraged and reminded to abide by these principals and bring forward ideas consistent with them	0	"This initiative is based on the three ""R"" principals of reduce, recycle and reuse Mitsui employees are encouraged and reminded to abide by these principals and bring forward ideas consistent with them"	36	en	mild gibberish
 When possible, employees who would otherwise use air or land transportation are encouraged to conduct meetings using online resources The Company has recently upgraded its data storage facility with a contemporary cooling system that is more energy efficient at our home office	0	When possible, employees who would otherwise use air or land transportation are encouraged to conduct meetings using online resources The Company has recently upgraded its data storage facility with a contemporary cooling system that is more energy efficient at our home office	43	en	clean
"  The company is in a service industry, which is considered to be a relatively low contributor to emissions  

We strive to minimize the impact of our operations on the environment and promote sustainability and environmental awareness at all levels of our organization As outlined in our Environmental Sustainability Statement we continue to make progress in the sustainability of our operations Such efforts diminish the environmental footprint, which in turn has beneficial effects on pollution, greenhouse gas emissions, landfill burdens and fuel and water consumption 

We are working toward reducing our carbon footprint by 75% by 2025 We have engaged a partner to help us establish a baseline for our existing carbon footprint We are focused on sourcing suppliers that can assist us in reducing the carbon footprint for the products and services we purchase We continue to upgrade our building infrastructures (ie, updated HVAC systems, LED lighting, improved preventative maintenance procedures and low water usage restroom facilities) We are actively pursuing wind and solar sources for our electricity needs We will conduct an annual benchmarking exercise measuring our building efficiencies against other buildings in the state of Ohio 
  
Were a digital company and many of our customers enjoy a paperless experience This helps reduce paper consumption, which is reflected in expense savings and a better value for our customers 

We recycle paper, cans and bottles through recycling stations placed throughout our office in an effort led by our Going Green team, which is entirely volunteer driven In 2020, we recycled 65,600 lbs of paper 
     
We also adhere to the e-Stewards standard for ethical and responsible reuse, recycling and disposition of electronic equipment which is considered the cleanest, most globally responsible standard for e-waste recycling State Auto reused 698 electronics and recycled 70 electronics  

We have discontinued the use of plastic straws and paper cups in our cafeterias We have also reduced use of water bottles by distributing reusable bottles to all associates that could be filled using water fountains available throughout our premises

In our Corporate Headquarters, were proud to engage with a food vendor that partners with local farmers, companies, and artisans that benefit our associates and the Columbus are economy, and we collect plastic grocery bags that are taken to the local food pantry for use 

Energy Usage

We purchase and use energy in an efficient, cost effective and responsible manner This affects the way we manage our facilities, our fleet of vehicles and travel

Our energy usage is improving due to ongoing renovations at our Corporate Headquarters This includes new HVAC, controls, building automation system and LED lighting that have greatly decreased our electric and gas costs and water usage 

We upgraded our fleet vehicles to fuel efficient vehicles in order to reduce our carbon footprint by over 168,000 lbs of CO2 each year  We make sure our fleet of vehicles receive regular maintenance and strive to effectively manage the total number of vehicles In recent years we have reduced the number of fleet vehicles while growing our core business This, combined with the use of more fuel efficient vehicles and reduced travel due to the COVID-19 pandemic, has decreased our annual gas consumption from 256,337 gallons in 2019 to 140,002 gallons in 2020 ( a decrease of 116,335 gallons)  

 
Transportation

In 2020, many of our associates shifted to working remotely as a result of the COVID-19 pandemic Our agency partners quickly embraced working with us in a more digital and virtual environment We believe this shift will change the way we work as a company and with our agency partners moving forward We expect a continued reduction in daily commutes and business travel, and more virtual engagement with our agency partners to best serve our customers 

Before the shift to a more virtual work environment, we continued our partnership with the SMART Columbus (Ohio) initiative to provide a rideshare program that offers associates a zero-cost option to improve their commute while reducing traffic, pollution and parking problems In addition, we offer fully subsidized public transit passes to home office associates to help conserve energy and ease commute challenges 

We had CoGo bike share stations installed in our Corporate Headquarters, providing easy access to associates for short trips near the office, and we encourage work from home options whenever possible to further reduce the need for commuting and additional office space    


"	0	"The company is in a service industry, which is considered to be a relatively low contributor to emissions
We strive to minimize the impact of our operations on the environment and promote sustainability and environmental awareness at all levels of our organization As outlined in our Environmental Sustainability Statement we continue to make progress in the sustainability of our operations Such efforts diminish the environmental footprint, which in turn has beneficial effects on pollution, greenhouse gas emissions, landfill burdens and fuel and water consumption
We are working toward reducing our carbon footprint by 75% by 2025 We have engaged a partner to help us establish a baseline for our existing carbon footprint We are focused on sourcing suppliers that can assist us in reducing the carbon footprint for the products and services we purchase We continue to upgrade our building infrastructures (ie, updated HVAC systems, LED lighting, improved preventative maintenance procedures and low water usage restroom facilities) We are actively pursuing wind and solar sources for our electricity needs We will conduct an annual benchmarking exercise measuring our building efficiencies against other buildings in the state of Ohio
We're a digital company and many of our customers enjoy a paperless experience This helps reduce paper consumption, which is reflected in expense savings and a better value for our customers
We recycle paper, cans and bottles through recycling stations placed throughout our office in an effort led by our ""Going Green"" team, which is entirely volunteer driven In 2020, we recycled 65,600 lbs of paper
We also adhere to the e-Stewards standard for ethical and responsible reuse, recycling and disposition of electronic equipment which is considered the cleanest, most globally responsible standard for e-waste recycling State Auto reused 698 electronics and recycled 70 electronics
We have discontinued the use of plastic straws and paper cups in our cafeterias We have also reduced use of water bottles by distributing reusable bottles to all associates that could be filled using water fountains available throughout our premises
In our Corporate Headquarters, we're proud to engage with a food vendor that partners with local farmers, companies, and artisans that benefit our associates and the Columbus are economy, and we collect plastic grocery bags that are taken to the local food pantry for use
Energy Usage
We purchase and use energy in an efficient, cost effective and responsible manner This affects the way we manage our facilities, our fleet of vehicles and travel
Our energy usage is improving due to ongoing renovations at our Corporate Headquarters This includes new HVAC, controls, building automation system and LED lighting that have greatly decreased our electric and gas costs and water usage
We upgraded our fleet vehicles to fuel efficient vehicles in order to reduce our carbon footprint by over 168,000 lbs of CO2 each year We make sure our fleet of vehicles receive regular maintenance and strive to effectively manage the total number of vehicles In recent years we have reduced the number of fleet vehicles while growing our core business This, combined with the use of more fuel efficient vehicles and reduced travel due to the COVID-19 pandemic, has decreased our annual gas consumption from 256,337 gallons in 2019 to 140,002 gallons in 2020 ( a decrease of 116,335 gallons)
Transportation
In 2020, many of our associates shifted to working remotely as a result of the COVID-19 pandemic Our agency partners quickly embraced working with us in a more digital and virtual environment We believe this shift will change the way we work as a company and with our agency partners moving forward We expect a continued reduction in daily commutes and business travel, and more virtual engagement with our agency partners to best serve our customers
Before the shift to a more virtual work environment, we continued our partnership with the SMART Columbus (Ohio) initiative to provide a rideshare program that offers associates a zero-cost option to improve their commute while reducing traffic, pollution and parking problems In addition, we offer fully subsidized public transit passes to home office associates to help conserve energy and ease commute challenges
We had ""CoGo"" bike share stations installed in our Corporate Headquarters, providing easy access to associates for short trips near the office, and we encourage work from home options whenever possible to further reduce the need for commuting and additional office space"	834	en	mild gibberish
"	Increased operational cost	Unknown	Indirect (Supply chain)	About as likely as not	Low
PR-2	Tropical cyclones (hurricanes and typhoons)	Aetna considers itself indirectly exposed to physical risks related to physical climate parameters -including rain, hurricanes and cyclones	Increased operational cost	Unknown	Indirect (Supply chain)	More likely than not	Low
"	3	"Increased operational cost Unknown Indirect (Supply chain) About as likely as not Low
PR-2 Tropical cyclones (hurricanes and typhoons) Aetna considers itself indirectly exposed to physical risks related to physical climate parameters -including rain, hurricanes and cyclones Increased operational cost Unknown Indirect (Supply chain) More likely than not Low"	70	en	mild gibberish
 Accordingly, the company has not addressed climate change with its policyholders	5	Accordingly, the company has not addressed climate change with it's policyholders	15	en	clean
 We also rely on evaluating risk based upon response to the health information in our applications At this time our applications do not take into consideration the potential financial risk related to climate change	2	We also rely on evaluating risk based upon response to the health information in our applications At this time our applications do not take into consideration the potential financial risk related to climate change	34	en	clean
  We do encourage policy holders to support electronic billing and payment methods to reduce the use of paper	5	We do encourage policy holders to support electronic billing and payment methods to reduce the use of paper	18	en	clean
  For risk management, we review all exposures to the enterprise to determine what should be self-insured vs purchase insurance coverage or contractual language to contracts and/or request for proposals	1	For risk management, we review all exposures to the enterprise to determine what should be self-insured vs purchase insurance coverage or contractual language to contracts and/or request for proposals	34	en	mild gibberish
"genworthcom The Legal and Public Affairs Committee of the Genworth Board of Directors has oversight responsibility for the environmental policy, and Genworth's Chief Compliance Officer is responsible for the implementation of the environmental policy Genworth's leaders and others involved in the development and implementation of Genworth's environmental policy watch for, report on and discuss environmental risks and opportunities as appropriate

"	1	genworthcom The Legal and Public Affairs Committee of the Genworth Board of Directors has oversight responsibility for the environmental policy, and Genworth's Chief Compliance Officer is responsible for the implementation of the environmental policy Genworth's leaders and others involved in the development and implementation of Genworth's environmental policy watch for, report on and discuss environmental risks and opportunities as appropriate	71	en	mild gibberish
  ERM has determined that climate risk exposure is captured in our cat risk modeling  Additionally, we do not consider climate risk or cat risk to be a material risk to the company at this time, but continue to monitor closely  We maintain a robust liquidity risk management process and a large liquidity cushion in case of a large catastrophic event	2	ERM has determined that climate risk exposure is captured in our cat risk modeling Additionally, we do not consider climate risk or cat risk to be a material risk to the company at this time, but continue to monitor closely We maintain a robust liquidity risk management process and a large liquidity cushion in case of a large catastrophic event	63	en	clean
" However, our primary office building is LEED certified and the management company has instituted the several programs to help reduce its tenants ""emissions,"" including the following:
Building Automation system - after-hours shut off of over 80% of building lighting
Restroom Motion Sensors - saves approximately 216,000 kilowatt-hours per building per year
LED Light bulbs are on all new construction
Energy efficient chemical water treatment - for cooling of buildings saves 750,000 kilowatt-hours per year
Green Cleaning Chemicals - at least 60% of the cleaning and paper products used are approved as Green Seal and Environment choice for low voe content and low environmental impact
Water Use Reduction - the installation of low flow, automatic water closets, urinals and faucets saves approximately 600,000 gallons per year compared to similar buildings
Landlords in other of our office buildings have introduced similar programs
Additionally there is building wide recycling program for paper, cardboard, plastic metal and batteries
"	0	"However, our primary office building is LEED certified and the management company has instituted the several programs to help reduce its tenants ""emissions,"" including the following:
Building Automation system - after-hours shut off of over 80% of building lighting
Restroom Motion Sensors - saves approximately 216,000 kilowatt-hours per building per year
LED Light bulbs are on all new construction
Energy efficient chemical water treatment - for cooling of buildings saves 750,000 kilowatt-hours per year
Green Cleaning Chemicals - at least 60% of the cleaning and paper products used are approved as Green Seal and Environment choice for low voe content and low environmental impact
Water Use Reduction - the installation of low flow, automatic water closets, urinals and faucets saves approximately 600,000 gallons per year compared to similar buildings
Landlords in other of our office buildings have introduced similar programs
Additionally there is building wide recycling program for paper, cardboard, plastic metal and batteries"	201	en	mild gibberish
 We also practice cloud computing to minimize our impact with respect to our technology practices	2	We also practice cloud computing to minimize our impact with respect to our technology practices	15	en	clean
  They also report on risk indicators (actions, decisions, events, trends) that might have an adverse effect on business operations	2	They also report on risk indicators (actions, decisions, events, trends) that might have an adverse effect on business operations	24	en	clean
" The company has not explicitly identified the potential risks of climate change on its investment portfolio at this point in time, nor has its altered its investment strategies This is due to the relatively new nature of ERM to the company

"	4	The company has not explicitly identified the potential risks of climate change on its investment portfolio at this point in time, nor has its altered its investment strategies This is due to the relatively new nature of ERM to the company	43	en	clean
"  The chart below outlines the total number of projects at each stage of development, and for those within the implementation stages, the estimated CO2e savings:

Stage of development
	Number of projects
	Total estimated annual CO2e savings in metric tonnes CO2e (only for rows marked *)


Under investigation	7	
To be implemented*	2	500
Implementation commenced*	1	579
Implemented*	4	642
Not to be implemented	0	













The following table provides the details of those initiatives implemented in the reporting year:


Activity type	Description of activity	Estimated annual CO2e savings (metric tonnes CO2e)	Annual monetary savings (unit currency - as specified in Q04)	Investment required (unit currency - as specified in Q04)	Payback period


Energy efficiency: Building services	Miscellaneous energy improvement projects, eg, more efficient boilers, high efficiency chiller installation	642	1624000	2700000	1-3 years
Low carbon energy installation	Solar panel installation	579	40000	856000	21-25 years

Methods used to drive investment in emissions reduction activities:

Method	Comment
Partnering with governments on technology development	Performed in conjunction with government entities to leverage incentives to install solar panels
Dedicated budget for energy efficiency	Retrofit commissioning project validating infrastructure Budget item maintained as a component of normal operation and maintenance budget
"	0	"The chart below outlines the total number of projects at each stage of development, and for those within the implementation stages, the estimated CO2e savings:
Stage of development
Number of projects
Total estimated annual CO2e savings in metric tonnes CO2e (only for rows marked *)
Under investigation 7
To be implemented* 2 500
Implementation commenced* 1 579
Implemented* 4 642
Not to be implemented 0
The following table provides the details of those initiatives implemented in the reporting year:
Activity type Description of activity Estimated annual CO2e savings (metric tonnes CO2e) Annual monetary savings (unit currency - as specified in Q04) Investment required (unit currency - as specified in Q04) Payback period
Energy efficiency: Building services Miscellaneous energy improvement projects, eg, more efficient boilers, high efficiency chiller installation 642 <PHONE> <PHONE> 1-3 years
Low carbon energy installation Solar panel installation 579 40000 856000 21-25 years
Methods used to drive investment in emissions reduction activities:
Method Comment
Partnering with governments on technology development Performed in conjunction with government entities to leverage incentives to install solar panels
Dedicated budget for energy efficiency Retrofit commissioning project validating infrastructure Budget item maintained as a component of normal operation and maintenance budget"	276	en	mild gibberish
