text	label	clean_text	token_counts	language	gibberish
" Our investment strategy typically does not
feature a relative value assessment of the impact of climate change on securities
valuation However, climate change is taken into consideration within our credit
analysis process and incorporated into investment decisions
"	4	"Our investment strategy typically does not
feature a relative value assessment of the impact of climate change on securities
valuation However, climate change is taken into consideration within our credit
analysis process and incorporated into investment decisions"	42	en	clean
" This enables leadership to provide risk and return insight and drive strategic business decisions

ERRM governance includes Board oversight, an executive management committee structure and chief risk officers The Board of Directors has overall responsibility for oversight of managements design and implementation of ERRM, including integration with strategy and operations The Risk and Return Committee of the Board oversees effectiveness of the ERRM framework, governance structure and decision-making, while focusing on the Companys risk and return position The Audit Committee oversees effectiveness of managements control framework for risks The Enterprise Risk & Return Council (ERRC) is Allstates senior risk management committee It directs ERRM by establishing risk-return targets, determining economic capital levels and directing integrated strategies and actions from an enterprise perspective It consists of Allstates chief executive officer, president, business unit presidents, chief investment officer, enterprise and business unit chief risk officers and chief financial officers, general counsel and treasurer

The ERRC evaluates, prioritizes, and enacts responses to risks and opportunities related to climate change Allstates risk and opportunity management strategies adapt to changes in business and market environments and seek to optimize returns Allstate prioritizes climate-change related opportunities by the level of financial feasibility of the opportunity and alignment with our strategic and operating plans and enterprise risk and return principles Our risk-return principles define how we operate and guide decision-making around risk and return These principles state that, first and foremost, our priority is to protect solvency, comply with laws and act with integrity Building upon this foundation, we strive to build strategic value and optimize risks and returns
"	2	"This enables leadership to provide risk and return insight and drive strategic business decisions
ERRM governance includes Board oversight, an executive management committee structure and chief risk officers The Board of Directors has overall responsibility for oversight of management's design and implementation of ERRM, including integration with strategy and operations The Risk and Return Committee of the Board oversees effectiveness of the ERRM framework, governance structure and decision-making, while focusing on the Company's risk and return position The Audit Committee oversees effectiveness of management's control framework for risks The Enterprise Risk & Return Council (ERRC) is Allstate's senior risk management committee It directs ERRM by establishing risk-return targets, determining economic capital levels and directing integrated strategies and actions from an enterprise perspective It consists of Allstate's chief executive officer, president, business unit presidents, chief investment officer, enterprise and business unit chief risk officers and chief financial officers, general counsel and treasurer
The ERRC evaluates, prioritizes, and enacts responses to risks and opportunities related to climate change Allstate's risk and opportunity management strategies adapt to changes in business and market environments and seek to optimize returns Allstate prioritizes climate-change related opportunities by the level of financial feasibility of the opportunity and alignment with our strategic and operating plans and enterprise risk and return principles Our risk-return principles define how we operate and guide decision-making around risk and return These principles state that, first and foremost, our priority is to protect solvency, comply with laws and act with integrity Building upon this foundation, we strive to build strategic value and optimize risks and returns"	315	en	mild gibberish
"

In the past, the company has monitored and reduced the use of natural gas and electricity usage at the its campus  
In the past, the company has reduced the use of natural gas and electricity usage at the facilities it leases by reducing the number of leased facilities

In the past, the company has implemented a recycling program to reduce the landfill output

In the past, the company has replaced fleet vehicles with newer vehicles that have higher estimated miles per gallon
"	0	"In the past, the company has monitored and reduced the use of natural gas and electricity usage at the its campus
In the past, the company has reduced the use of natural gas and electricity usage at the facilities it leases by reducing the number of leased facilities
In the past, the company has implemented a recycling program to reduce the landfill output
In the past, the company has replaced fleet vehicles with newer vehicles that have higher estimated miles per gallon"	89	en	mild gibberish
 Furthermore, we are still within the first year of our licensure as an HMO	6	Furthermore, we are still within the first year of our licensure as an HMO	17	en	clean
 However, all of our insurance policies contain per occurrence and/or annual aggregate caps which mitigate this impact Our insurance policies do not have specific exclusions for geographical areas which may be seen as more prone to climate change risk	3	However, all of our insurance policies contain per occurrence and/or annual aggregate caps which mitigate this impact Our insurance policies do not have specific exclusions for geographical areas which may be seen as more prone to climate change risk	43	en	mild gibberish
  In addition, the primary computer systems and servers have been relocated to an energy efficient collocated data center  Both of these actions have allowed the reduction of energy use in both the insurance operations and IT operations areas of the company	6	In addition, the primary computer systems and servers have been relocated to an energy efficient collocated data center Both of these actions have allowed the reduction of energy use in both the insurance operations and IT operations areas of the company	43	en	clean
 Climate change is included as part of Mitsuis catastrophe management plans for insured loss potentialities Climate change is also addressed as part of Mitsuis disaster planning via business continuity plans including systems recovery Mitsui manages climate change-related catastrophe exposures through its reinsurance program	1	Climate change is included as part of Mitsui's catastrophe management plans for insured loss potentialities Climate change is also addressed as part of Mitsui's disaster planning via business continuity plans including systems recovery Mitsui manages climate change-related catastrophe exposures through its reinsurance program	52	en	mild gibberish
"  

The companys investment portfolio is well diversified and short term in nature to match anticipated cash flows for the operation of our business  In 2021, the company hired Goldman Sachs Asset Management as Outsourced Chief Investment Officer (OCIO) where they act as strategic investment advisor and have delegated authority over investment implementation  While the company does not have an explicit policy as it relates to climate change, we continue to engage with Goldman on investment strategy

With respect to risk management, currently the leadership team discusses potential risks to the business, and this discussion would include climate change as applicable  

At this point, we view the risk of financial implications related to climate change as minimal given the nature of our business"	1	"The company's investment portfolio is well diversified and short term in nature to match anticipated cash flows for the operation of our business In 2021, the company hired Goldman Sachs Asset Management as Outsourced Chief Investment Officer (""OCIO"") where they act as strategic investment advisor and have delegated authority over investment implementation While the company does not have an explicit policy as it relates to climate change, we continue to engage with Goldman on investment strategy
With respect to risk management, currently the leadership team discusses potential risks to the business, and this discussion would include climate change as applicable
At this point, we view the risk of financial implications related to climate change as minimal given the nature of our business"	135	en	clean
" Most of our investments are in bonds All investment purchases, sales and investment strategy are made by our parent
"	4	Most of our investments are in bonds All investment purchases, sales and investment strategy are made by our parent	20	en	mild gibberish
" Risks are evaluated annually at three governance levels, with the companys senior management actively engaged in each The companys Risk and Underwriting Committee, product boards and risk-related committees meet as frequently as monthly to evaluate specific risks and risk accumulations in ACEs business activities and investments, while the Board of Directors Risk and Finance Committee meets regularly with company management Various risk-related reports are provided at least quarterly to business division management, product boards and other risk-related committees, senior management, the Risk and Underwriting Committee, the Risk and Finance Committee as well as the full board 

The companys risk management process identifies all known and emerging risks that could have a significant impact on ACEs overall capital levels and financial results Our analysis of the impact of various risks ranges from the known, based on definitive historical loss experience, to the hypothetical, where we use a calculation called probable maximum loss (PML) that relies on modeling based on various assumptions 

Regarding the potential effects of catastrophe losses, we continue to closely monitor our catastrophe risk accumulation around the world In addition, we use catastrophe modeling packages reliant upon meteorology and engineering assumptions to simulate and estimate hurricane losses 

In its 10-K filed each year with the US Securities and Exchange Commission (SEC), ACE discloses risks that could have a material impact on the companys results of operations or financial condition, and identifies the occurrence of natural disasters as a key business risk The disclosure further notes that climate conditions may be changing, primarily through changes in global temperatures, which may increase the frequency and severity of natural catastrophes and the resulting losses in the future We cannot predict the impact that changing climate conditions, if any, may have on our results of operations or our financial condition Additionally, we cannot predict how legal, regulatory and/or social responses to concerns around global climate change may impact our business

ACE has been a leading proponent and user of catastrophe models to quantify natural catastrophe risk for product pricing, risk management and capital allocation purposes ACE uses these models to aggregate and monitor its natural catastrophe exposures across its portfolio and to ensure that its capital base is sufficiently strong to meet the expectations of regulators, rating agencies and policyholders and to provide shareholders with an appropriate risk-adjusted return ACEs risk management modeling and underwriting practices continue to adapt to the developing risk exposures attributed to climate change For example, due to the fact that Earths climate appears to be changing in ways inconsistent with the historical record upon which catastrophe models draw data, ACE has adopted a more short-term view of event frequency that proprietary catastrophe modeling tools address as part of their underwriting process, and we strictly regulate the concentration of those risks we are willing to underwrite 

ACE also incorporates risk mitigation services through its risk management and site surveys; specification of terms and conditions in policies; and the development of sound underwriting guidelines into the underwriting of catastrophe-exposed products (eg, property, energy, marine or crop coverage) ACEs modeling and underwriting approach allows for risk differentiation  and hence price differentiation  across our client base Clients that mitigate risk  through retrofitting buildings to comply with updated building codes, installation of hurricane shutters and relocating exposures away from coastlines and floodplains  will have lower insurance costs than those that do not ACE also makes use of terms and conditions to ensure appropriate risk selection and potentially reward certain policyholder behavior 

The company is also actively engaged with regulators to ensure that pricing is actuarially sound and can be adapted to meet new and emerging climate change risks and the capital implications of these risks For ACE to continue to offer coverage under climate change conditions, pricing must always be set at sound actuarial rates that cover loss costs, expenses and risk margins on exposed capital 

We mitigate our exposure to climate change risk by actively hedging catastrophe risk in both the reinsurance and capital markets In 2013 and 2014, for example, ACE established two special purpose vehicles, Altair Re and Altair Re II, to provide additional capacity to broadly support its global property catastrophe reinsurance portfolio  ACE is committed to the development of the capital markets as an alternative or complementary mechanism to hedge risks Insurers can play a key role in the origination and underwriting of risk and its placement into the capital markets Such a partnership, in conjunction with the public sector, will help transfer and spread the risks posed by climate change We have demonstrated this commitment with the issuance of our own catastrophe bond, which provides fully collateralized protection against US earthquake and hurricane exposures 

In addition, our investment portfolio, which backs the risks assumed through our insurance business, is highly diversified by risk, industry, location and type and duration of security 

Successful risk transfer from policyholders to insurance and capital markets also requires industry standards around exposure data We are committed to helping the industry improve standards that will ultimately help increase risk transfer capacity and provide additional incentive for risk mitigation behavior by policyholders 
"	1	"Risks are evaluated annually at three governance levels, with the company's senior management actively engaged in each The company's Risk and Underwriting Committee, product boards and risk-related committees meet as frequently as monthly to evaluate specific risks and risk accumulations in ACE's business activities and investments, while the Board of Directors' Risk and Finance Committee meets regularly with company management Various risk-related reports are provided at least quarterly to business division management, product boards and other risk-related committees, senior management, the Risk and Underwriting Committee, the Risk and Finance Committee as well as the full board
The company's risk management process identifies all known and emerging risks that could have a significant impact on ACE's overall capital levels and financial results Our analysis of the impact of various risks ranges from the known, based on definitive historical loss experience, to the hypothetical, where we use a calculation called probable maximum loss (PML) that relies on modeling based on various assumptions
Regarding the potential effects of catastrophe losses, we continue to closely monitor our catastrophe risk accumulation around the world In addition, we use catastrophe modeling packages reliant upon meteorology and engineering assumptions to simulate and estimate hurricane losses
In its 10-K filed each year with the US Securities and Exchange Commission (SEC), ACE discloses risks that could have a material impact on the company's results of operations or financial condition, and identifies the occurrence of natural disasters as a key business risk The disclosure further notes that ""climate conditions may be changing, primarily through changes in global temperatures, which may increase the frequency and severity of natural catastrophes and the resulting losses in the future We cannot predict the impact that changing climate conditions, if any, may have on our results of operations or our financial condition Additionally, we cannot predict how legal, regulatory and/or social responses to concerns around global climate change may impact our business""
ACE has been a leading proponent and user of catastrophe models to quantify natural catastrophe risk for product pricing, risk management and capital allocation purposes ACE uses these models to aggregate and monitor its natural catastrophe exposures across its portfolio and to ensure that its capital base is sufficiently strong to meet the expectations of regulators, rating agencies and policyholders and to provide shareholders with an appropriate risk-adjusted return ACE's risk management modeling and underwriting practices continue to adapt to the developing risk exposures attributed to climate change For example, due to the fact that Earth's climate appears to be changing in ways inconsistent with the historical record upon which catastrophe models draw data, ACE has adopted a more short-term view of event frequency that proprietary catastrophe modeling tools address as part of their underwriting process, and we strictly regulate the concentration of those risks we are willing to underwrite
ACE also incorporates risk mitigation services through its risk management and site surveys; specification of terms and conditions in policies; and the development of sound underwriting guidelines into the underwriting of catastrophe-exposed products (eg, property, energy, marine or crop coverage) ACE's modeling and underwriting approach allows for risk differentiation - and hence price differentiation - across our client base Clients that mitigate risk - through retrofitting buildings to comply with updated building codes, installation of hurricane shutters and relocating exposures away from coastlines and floodplains - will have lower insurance costs than those that do not ACE also makes use of terms and conditions to ensure appropriate risk selection and potentially reward certain policyholder behavior
The company is also actively engaged with regulators to ensure that pricing is actuarially sound and can be adapted to meet new and emerging climate change risks and the capital implications of these risks For ACE to continue to offer coverage under climate change conditions, pricing must always be set at sound actuarial rates that cover loss costs, expenses and risk margins on exposed capital
We mitigate our exposure to climate change risk by actively hedging catastrophe risk in both the reinsurance and capital markets In 2013 and 2014, for example, ACE established two special purpose vehicles, Altair Re and Altair Re II, to provide additional capacity to broadly support its global property catastrophe reinsurance portfolio ACE is committed to the development of the capital markets as an alternative or complementary mechanism to hedge risks Insurers can play a key role in the origination and underwriting of risk and its placement into the capital markets Such a partnership, in conjunction with the public sector, will help transfer and spread the risks posed by climate change We have demonstrated this commitment with the issuance of our own catastrophe bond, which provides fully collateralized protection against US earthquake and hurricane exposures
In addition, our investment portfolio, which backs the risks assumed through our insurance business, is highly diversified by risk, industry, location and type and duration of security
Successful risk transfer from policyholders to insurance and capital markets also requires industry standards around exposure data We are committed to helping the industry improve standards that will ultimately help increase risk transfer capacity and provide additional incentive for risk mitigation behavior by policyholders"	980	en	mild gibberish
 It also has significant involvement in the title insurance industry Management does not believe that climate change currently poses, or is anticipated to pose in the foreseeable future, any significant risks to Old Republic that are material to an assessment of its underwriting characteristics If climate change has a significant impact on a specific bond issuer, or the economy in general, investment losses or reduction in sales/revenue could potentially occur, and in that event, Old Republic would address such issues pursuant to sound business underwriting and investment practices	3	It also has significant involvement in the title insurance industry Management does not believe that climate change currently poses, or is anticipated to pose in the foreseeable future, any significant risks to Old Republic that are material to an assessment of its underwriting characteristics If climate change has a significant impact on a specific bond issuer, or the economy in general, investment losses or reduction in sales/revenue could potentially occur, and in that event, Old Republic would address such issues pursuant to sound business underwriting and investment practices	99	en	clean
" We try to create a culture where all employees are aware of the need to conserve energy and our natural resources 
To reduce our carbon footprint, we have made changes on how we manage our business 
We started a recycling program in our office where we recycle used paper, plastic and beverage cans, items that used to end up in the landfill Our building has energy efficient lighting and heating  Our printers are set to print duplex, saving paper and waste
Many employees commute to Dearborn National In the Chicago area, Metra offers employees an opportunity to start a van pool Dearborn National has employees who have formed van pools where they can ride and travel together while saving gas and reducing carbon emissions We started offering the employees the option to work frrom home one day a week
We have reduced car and air travel by installing new video and audio technology This gives our employees the ability to hold meetings with individuals who are not in our office, saving fuel, time and money    Our operations has the capability to scan many documents reducing the need for additional storage space 
"	0	"We try to create a culture where all employees are aware of the need to conserve energy and our natural resources
To reduce our carbon footprint, we have made changes on how we manage our business
We started a recycling program in our office where we recycle used paper, plastic and beverage cans, items that used to end up in the landfill Our building has energy efficient lighting and heating Our printers are set to print duplex, saving paper and waste
Many employees commute to Dearborn National In the Chicago area, Metra offers employees an opportunity to start a van pool Dearborn National has employees who have formed van pools where they can ride and travel together while saving gas and reducing carbon emissions We started offering the employees the option to work frrom home one day a week
We have reduced car and air travel by installing new video and audio technology This gives our employees the ability to hold meetings with individuals who are not in our office, saving fuel, time and money Our operations has the capability to scan many documents reducing the need for additional storage space"	207	en	mild gibberish
  Our fossil fuel investments comprise approximately only 2% of our overall group-wide investment portfolio We do not have any thermal coal investments that meet the 30% reporting criteria in the CA 2016 Fossil Fuel Investments Data Call Our fossil fuel investments that do meet the reporting criteria are mostly in the oil and gas sector and some in the utility sector   Our portfolio consists of readily marketable investment grade fixed income securities with relatively short duration As such our climate change risk is considered low, due to the risk taking place over much longer time horizons The corporate bonds portfolio is well diversified by sector and issuer and the impact of climate change, if any, on the creditworthiness of any issuer is insignificant in the context of the whole portfolio We have placed more emphasis on monitoring our concentration in fossil fuel investments  In accordance with the CA Thermal Coal Divestiture Statement and Status Questionnaire we have pledged not to make any new investments in fossil fuel investments  We believe climate risk is a consideration tempered by a relatively short duration portfolio which would allow us to react quickly to any effects of climate risk should they begin to emerge	4	Our fossil fuel investments comprise approximately only 2% of our overall group-wide investment portfolio We do not have any thermal coal investments that meet the 30% reporting criteria in the CA 2016 Fossil Fuel Investments Data Call Our fossil fuel investments that do meet the reporting criteria are mostly in the oil and gas sector and some in the utility sector Our portfolio consists of readily marketable investment grade fixed income securities with relatively short duration As such our climate change risk is considered low, due to the risk taking place over much longer time horizons The corporate bonds portfolio is well diversified by sector and issuer and the impact of climate change, if any, on the creditworthiness of any issuer is insignificant in the context of the whole portfolio We have placed more emphasis on monitoring our concentration in fossil fuel investments In accordance with the CA Thermal Coal Divestiture Statement and Status Questionnaire we have pledged not to make any new investments in fossil fuel investments We believe climate risk is a consideration tempered by a relatively short duration portfolio which would allow us to react quickly to any effects of climate risk should they begin to emerge	215	en	clean
 However, the company monitors and considers the impact of weather related events in its disaster recovery and business continuity plans	1	However, the company monitors and considers the impact of weather related events in its disaster recovery and business continuity plans	21	en	clean
"

Although we do not have a formal risk management policy related to climate change, we have identified inherent risks associated with changes in laws and regulations that could result in increased energy costs; inherent risks associated with physical climate parameters, such as natural disasters, that may have a potential impact on our facilities and business operations; and inherent risks associated with other climate-related developments, such as increased health care costs, which may have a potential impact on our business operations
"	1	Although we do not have a formal risk management policy related to climate change, we have identified inherent risks associated with changes in laws and regulations that could result in increased energy costs; inherent risks associated with physical climate parameters, such as natural disasters, that may have a potential impact on our facilities and business operations; and inherent risks associated with other climate-related developments, such as increased health care costs, which may have a potential impact on our business operations	89	en	clean
" Additionally, increases in energy and fuel costs may result in broader inflationary pressures from our suppliers 

We manage risks associated with energy and fuel costs through (1) our emissions reduction projects and (2) tracking and monitoring our progress toward energy reduction targets


To manage progress against our 2020 emissions reduction targets, we utilize a proprietary technology data management portal and utility tool to aggregate data for all the sustainability program efforts The utility tool provides a detailed dashboard of energy cost, consumption and variance across our real estate portfolio  in addition to ENERGY STAR® ratings  Cigna currently has 34 sites enrolled in the US Environmental Protection Agencys ENERGY STAR® program Additionally, all 12 Cigna office locations in the United Kingdom hold ISO 50001 Energy Management System Accreditations

From 2016-2018, we have invested approximately $375 million in completed projects to help make the buildings in our global real estate portfolio more energy efficient Please note that this investment figure largely represents HVAC system replacements that were undertaken as part of our comprehensive, multi-year renovation at corporate headquarters



Risk: Tropical cyclones (hurricanes and typhoons)Increases in the frequency and severity of extreme weather events, such as hurricanes and typhoons, could impact our business services distribution capacities, and may cause damage to physical assets    

Cigna is committed to excellence in helping our customers enhance and extend their lives and protect their financial security Such a commitment requires that we be prepared to provide our services and offer our products virtually without fail  Cigna's Customer Disaster Response also may need to make temporary policy changes, such as waiving various medical requirements, refilling prescriptions and expanding its help line, to proactively address customer service issues and provide personal assistance and support for all affected by a disaster       

Additionally, Cignas Employee Assistance Program (EAP) may open its telephone lines to offer members of the impacted communities access to trained clinicians via the telephonic EAP services, regardless if callers have Cigna EAP or not The EAP may also offer immediate access to on-site Critical Incident Services (CISD) support for Cigna clients

Management methods include the following:  (1) Cignas Business Continuity Planning and Data Center Recovery plans sets forth procedures for data recovery, continuation of business functions and the use of supporting technology to recover critical business operations in the event of hurricanes and other unexpected disruptions The plans are updated and documented annually Cignas data center recovery plans are tested routinely with end-user evaluations of the restored systems as part of the testing protocol  (2) Cignas critical applications run in hardened sites protected by an emergency generator Weve also repatriated core elements of our recovery capability including infrastructure to recover the top prioritized business functions and related computer applications through data and server replication  (3) To support clients, we have an online Disaster Resource Center, which is updated to offer resources specific to an area and incident Paired with an intimate knowledge of the provider network, Our Employee Assistance Consultant team area trained to respond quickly in the event of hurricanes  (4) We also obtain insurance and make investments to protect our facilities from hurricane risk    

These management methods have not reduced the likelihood of this risk, however; we believe that these methods have reduced this risks potential magnitude over the next 1-7 years

Risk: ReputationCorporate reputation on performance related to environmental responsibility, particularly on issues related to climate change, is increasingly important to our corporate clients as evidenced by the frequent occurrence of sustainability questions on RFPs for potential corporate clients and RFIs from existing ones Also, our reputation on performance related to climate change issues is becoming increasingly important to our employees, investors and other stakeholders

Management methods include the following: (1) Guided by our Strategic Sustainability Performance Plan, we make continued investments to support our energy strategy and 2020 emissions reduction targets; (2) In 2018, we had our Scope 1 and 2 emissions assured for the fourth consecutive year; (3) We closely monitor and respond to requests from corporate clients (including RFPs and RFIs) and requests related to climate change and corporate responsibility; (4) We gather and report on performance data both internally and externally; and (5) We also engage stakeholders, employees and corporate employer clients to enhance continuous improvement in the implementation of sustainability programs, which include our GreenSTEPS employee engagement program and focus groups, surveys and interviews conducted as part of a multi-faceted materiality exercise currently in process

We believe that  if Cigna did not engage in these current management methods - both the likelihood and magnitude of this risk over the next 1-3 years would be higher   However, we acknowledge the importance of continuously improving and responding to evolving stakeholder concerns and expectations to reduce the likelihood and potential magnitude of this risk
"	3	"Additionally, increases in energy and fuel costs may result in broader inflationary pressures from our suppliers
We manage risks associated with energy and fuel costs through (1) our emissions reduction projects and (2) tracking and monitoring our progress toward energy reduction targets
To manage progress against our 2020 emissions reduction targets, we utilize a proprietary technology data management portal and utility tool to aggregate data for all the sustainability program efforts The utility tool provides a detailed dashboard of energy cost, consumption and variance across our real estate portfolio - in addition to ENERGY STAR®️ ratings Cigna currently has 34 sites enrolled in the US Environmental Protection Agency's ENERGY STAR®️ program Additionally, all 12 Cigna office locations in the United Kingdom hold ISO 50001 Energy Management System Accreditations
From 2016-2018, we have invested approximately $375 million in completed projects to help make the buildings in our global real estate portfolio more energy efficient Please note that this investment figure largely represents HVAC system replacements that were undertaken as part of our comprehensive, multi-year renovation at corporate headquarters
Risk: Tropical cyclones (hurricanes and typhoons)--Increases in the frequency and severity of extreme weather events, such as hurricanes and typhoons, could impact our business services distribution capacities, and may cause damage to physical assets
Cigna is committed to excellence in helping our customers enhance and extend their lives and protect their financial security Such a commitment requires that we be prepared to provide our services and offer our products virtually without fail Cigna's Customer Disaster Response also may need to make temporary policy changes, such as waiving various medical requirements, refilling prescriptions and expanding its help line, to proactively address customer service issues and provide personal assistance and support for all affected by a disaster
Additionally, Cigna's Employee Assistance Program (EAP) may open its telephone lines to offer members of the impacted communities access to trained clinicians via the telephonic EAP services, regardless if callers have Cigna EAP or not The EAP may also offer immediate access to on-site Critical Incident Services (CISD) support for Cigna clients
Management methods include the following: (1) Cigna's Business Continuity Planning and Data Center Recovery plans sets forth procedures for data recovery, continuation of business functions and the use of supporting technology to recover critical business operations in the event of hurricanes and other unexpected disruptions The plans are updated and documented annually Cigna's data center recovery plans are tested routinely with end-user evaluations of the restored systems as part of the testing protocol (2) Cigna's critical applications run in ""hardened sites"" protected by an emergency generator We've also repatriated core elements of our recovery capability including infrastructure to recover the top prioritized business functions and related computer applications through data and server replication (3) To support clients, we have an online Disaster Resource Center, which is updated to offer resources specific to an area and incident Paired with an intimate knowledge of the provider network, Our Employee Assistance Consultant team area trained to respond quickly in the event of hurricanes (4) We also obtain insurance and make investments to protect our facilities from hurricane risk
These management methods have not reduced the likelihood of this risk, however; we believe that these methods have reduced this risk's potential magnitude over the next 1-7 years
Risk: Reputation--Corporate reputation on performance related to environmental responsibility, particularly on issues related to climate change, is increasingly important to our corporate clients as evidenced by the frequent occurrence of sustainability questions on RFPs for potential corporate clients and RFIs from existing ones Also, our reputation on performance related to climate change issues is becoming increasingly important to our employees, investors and other stakeholders
Management methods include the following: (1) Guided by our Strategic Sustainability Performance Plan, we make continued investments to support our energy strategy and 2020 emissions reduction targets; (2) In 2018, we had our Scope 1 and 2 emissions assured for the fourth consecutive year; (3) We closely monitor and respond to requests from corporate clients (including RFPs and RFIs) and requests related to climate change and corporate responsibility; (4) We gather and report on performance data both internally and externally; and (5) We also engage stakeholders, employees and corporate employer clients to enhance continuous improvement in the implementation of sustainability programs, which include our GreenSTEPS employee engagement program and focus groups, surveys and interviews conducted as part of a multi-faceted materiality exercise currently in process
We believe that - if Cigna did not engage in these current management methods - both the likelihood and magnitude of this risk over the next 1-3 years would be higher However, we acknowledge the importance of continuously improving and responding to evolving stakeholder concerns and expectations to reduce the likelihood and potential magnitude of this risk"	977	en	mild gibberish
" The very nature of our business (crop insurance) is directly connected to not just climate change, but weather in general, geography, and geology The crop risks we insure are affected by these factors annually, thus a drought year, or an above average rainy summer are not unusual Obviously, if there were to be a number of years consecutively where there were above average moisture levels, this would have an effect on our business We do not view this as climate change however, and instead simply believe it to be the nature of the business of insuring agriculture

Regarding climate change and any investment decisions we make on behalf of the companys mutual policyholders, any such decision is made based on sound business judgment after diligent research and review The choice to invest is based upon the good faith belief that doing so is the best thing for the company and its owners (the policyholders) We take this fiduciary obligation seriously and this is what motivates us Climate change may affect what is worth investing in, but the decision is always centered on what is best for the company and the policyholders
"	1	"The very nature of our business (crop insurance) is directly connected to not just climate change, but weather in general, geography, and geology The crop risks we insure are affected by these factors annually, thus a drought year, or an above average rainy summer are not unusual Obviously, if there were to be a number of years consecutively where there were above average moisture levels, this would have an effect on our business We do not view this as climate change however, and instead simply believe it to be the nature of the business of insuring agriculture
Regarding climate change and any investment decisions we make on behalf of the company's mutual policyholders, any such decision is made based on sound business judgment after diligent research and review The choice to invest is based upon the good faith belief that doing so is the best thing for the company and its owners (the policyholders) We take this fiduciary obligation seriously and this is what motivates us Climate change may affect what is worth investing in, but the decision is always centered on what is best for the company and the policyholders"	216	en	clean
 Our asset management company does have the resources to use modeling to help in managing our portfolio in respect to climate risks We are also in the process of developing  a more formalized climate change policy with respect to risk management	7	Our asset management company does have the resources to use modeling to help in managing our portfolio in respect to climate risks We are also in the process of developing a more formalized climate change policy with respect to risk management	42	en	clean
" Please see below responses to questions 3 and 5 As part of the Companys credit review process, the Companys asset managers assess the effects of climate change on the issuers of securities in which the Company invests  Positive or negative effects of climate change are considered in the decision whether to invest in these securities and whether to continue to hold these securities


"	1	Please see below responses to questions 3 and 5 As part of the Company's credit review process, the Company's asset managers assess the effects of climate change on the issuers of securities in which the Company invests Positive or negative effects of climate change are considered in the decision whether to invest in these securities and whether to continue to hold these securities	67	en	clean
"  We are a specialty niche insurer and thus, emissions are minor 

We have one main office location in White Plains, New York and four smaller locations countrywide Our structure is flexible and allows many staff members to work remotely, reducing carbon emissions from travel and commuting Our Human Resources Benefits provides transit checks and stipends in our New York office, as an incentive for employees to use public transportation and to reduce automobile use 

We consider how we impact the environment, the materials we use in our daily operations and the technologies we offer for our staff and membership Our green initiatives have been welcomed and embraced by our staff They include glass products in our kitchen to reduce use of paper or plastic products and a soda fountain to reduce our waste footprint from cans and plastic bottles Our IT department utilizes new technologies to enable departments to work remotely, reducing our paper use and energy used for travel Nearly all company operations can function in a paperless fashion (eg we recently implemented a paperless payroll system used to avoid the use of printed pay stubs) 

We encourage our members to utilize our paperless technologies by offering eDelivery as our primary means of member communication which allows all members to receive billing statements and policy documents electronically Our members are also encouraged to use our paperless automated payment method which processes Electronic Funds Transfer through PUREs Online Payment Center Electronic delivery systems save paper, energy, the ink involved in printing, as well as the energy used to ship the material to our members, agents and vendors In order to secure these systems, we have implemented a virtualized data environment, reducing the number of servers needed and thus, minimizing emissions and conserving energy 
"	0	"We are a specialty niche insurer and thus, emissions are minor
We have one main office location in White Plains, New York and four smaller locations countrywide Our structure is flexible and allows many staff members to work remotely, reducing carbon emissions from travel and commuting Our Human Resources Benefits provides transit checks and stipends in our New York office, as an incentive for employees to use public transportation and to reduce automobile use
We consider how we impact the environment, the materials we use in our daily operations and the technologies we offer for our staff and membership Our ""green initiatives"" have been welcomed and embraced by our staff They include glass products in our kitchen to reduce use of paper or plastic products and a soda fountain to reduce our waste footprint from cans and plastic bottles Our IT department utilizes new technologies to enable departments to work remotely, reducing our paper use and energy used for travel Nearly all company operations can function in a paperless fashion (eg we recently implemented a paperless payroll system used to avoid the use of printed pay stubs)
We encourage our members to utilize our paperless technologies by offering eDelivery as our primary means of member communication which allows all members to receive billing statements and policy documents electronically Our members are also encouraged to use our paperless automated payment method which processes Electronic Funds Transfer through PURE's Online Payment Center Electronic delivery systems save paper, energy, the ink involved in printing, as well as the energy used to ship the material to our members, agents and vendors In order to secure these systems, we have implemented a virtualized data environment, reducing the number of servers needed and thus, minimizing emissions and conserving energy"	325	en	mild gibberish
