claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
896	According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.	SUPPORTS	{'article': 'Particulates', 'entropy': 0.0, 'evidence': 'Worldwide exposure to PM2.5 contributed to 4.1 million deaths from heart disease and stroke, lung cancer, chronic lung disease, and respiratory infections in 2016.', 'evidence_id': 'Particulates:9', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', 'SUPPORTS', None, 'SUPPORTS'], dtype=object)}	Worldwide exposure to PM2.5 contributed to 4.1 million deaths from heart disease and stroke, lung cancer, chronic lung disease, and respiratory infections in 2016.	SUPPORTS	According to the WHO, exposure to particulate matter increases the risk of acute lower respiratory infection, chronic obstructive pulmonary disease, heart disease, stroke and lung cancer.	Worldwide exposure to PM2.5 contributed to 4.1 million deaths from heart disease and stroke, lung cancer, chronic lung disease, and respiratory infections in 2016.	34	406	en	clean
2915	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	DISPUTED	{'article': 'Air pollution', 'entropy': 1.0986122886681091, 'evidence': 'These dangerous pollutants are known as the criteria pollutants, and include ozone, particulate matter, sulfur dioxide, nitrogen dioxide, carbon monoxide, and lead.', 'evidence_id': 'Air pollution:211', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'SUPPORTS', None, None], dtype=object)}	These dangerous pollutants are known as the criteria pollutants, and include ozone, particulate matter, sulfur dioxide, nitrogen dioxide, carbon monoxide, and lead.	NOT_ENOUGH_INFO	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	These dangerous pollutants are known as the criteria pollutants, and include ozone, particulate matter, sulfur dioxide, nitrogen dioxide, carbon monoxide, and lead.	31	1439	en	mild gibberish
2915	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	DISPUTED	"{'article': 'Air pollution', 'entropy': 0.0, 'evidence': 'Pollutants emitted into the atmosphere by human activity include: Carbon dioxide (CO 2) – Because of its role as a greenhouse gas it has been described as ""the leading pollutant"" and ""the worst climate pollutant"".', 'evidence_id': 'Air pollution:22', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', 'REFUTES', None, None], dtype=object)}"	"Pollutants emitted into the atmosphere by human activity include: Carbon dioxide (CO 2) – Because of its role as a greenhouse gas it has been described as ""the leading pollutant"" and ""the worst climate pollutant""."	REFUTES	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	"Pollutants emitted into the atmosphere by human activity include: Carbon dioxide (CO 2) - Because of its role as a greenhouse gas it has been described as ""the leading pollutant"" and ""the worst climate pollutant""."	46	1439	en	clean
2915	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	DISPUTED	{'article': 'Fossil fuel power station', 'entropy': 0.636514168294812, 'evidence': 'In these modern designs, pollution from coal-fired power plants comes from the emission of gases such as carbon dioxide, nitrogen oxides, and sulfur dioxide into the air, as well a significant volume of wastewater which may contain lead, mercury, cadmium and chromium, as well as arsenic, selenium and nitrogen compounds (nitrates and nitrites).', 'evidence_id': 'Fossil fuel power station:81', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'SUPPORTS', 'REFUTES', None, None], dtype=object)}	In these modern designs, pollution from coal-fired power plants comes from the emission of gases such as carbon dioxide, nitrogen oxides, and sulfur dioxide into the air, as well a significant volume of wastewater which may contain lead, mercury, cadmium and chromium, as well as arsenic, selenium and nitrogen compounds (nitrates and nitrites).	REFUTES	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	In these modern designs, pollution from coal-fired power plants comes from the emission of gases such as carbon dioxide, nitrogen oxides, and sulfur dioxide into the air, as well a significant volume of wastewater which may contain lead, mercury, cadmium and chromium, as well as arsenic, selenium and nitrogen compounds (nitrates and nitrites).	73	1439	en	clean
2915	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	DISPUTED	{'article': 'Fossil fuel power station', 'entropy': 0.0, 'evidence': 'Flue gas from combustion of the fossil fuels contains carbon dioxide and water vapor, as well as pollutants such as nitrogen oxides (NOx), sulfur oxides (SOx), and, for coal-fired plants, mercury, traces of other metals, and fly ash.', 'evidence_id': 'Fossil fuel power station:9', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', 'SUPPORTS', None, None], dtype=object)}	Flue gas from combustion of the fossil fuels contains carbon dioxide and water vapor, as well as pollutants such as nitrogen oxides (NOx), sulfur oxides (SOx), and, for coal-fired plants, mercury, traces of other metals, and fly ash.	SUPPORTS	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	Flue gas from combustion of the fossil fuels contains carbon dioxide and water vapor, as well as pollutants such as nitrogen oxides (NOx), sulfur oxides (SOx), and, for coal-fired plants, mercury, traces of other metals, and fly ash.	55	1439	en	clean
2915	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	DISPUTED	"{'article': 'Pollution', 'entropy': 0.636514168294812, 'evidence': 'Common gaseous pollutants include carbon monoxide, sulfur dioxide, chlorofluorocarbons (CFCs) and nitrogen oxides produced by industry and motor vehicles.', 'evidence_id': 'Pollution:59', 'evidence_label': 'SUPPORTS', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'SUPPORTS', None, None],
      dtype=object)}"	Common gaseous pollutants include carbon monoxide, sulfur dioxide, chlorofluorocarbons (CFCs) and nitrogen oxides produced by industry and motor vehicles.	SUPPORTS	"""Pollution; none of us are supporting putting substances into the  atmosphere or the waterways that might be pollutants, but carbon dioxide  is not a pollutant."	Common gaseous pollutants include carbon monoxide, sulfur dioxide, chlorofluorocarbons (CFCs) and nitrogen oxides produced by industry and motor vehicles.	36	1439	en	clean
1109	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	NOT_ENOUGH_INFO	"{'article': 'Arctic sea ice decline', 'entropy': 0.5623351446188081, 'evidence': 'The fast rate of the sea ice melting is resulting in the oceans absorbing and heating up the Arctic.', 'evidence_id': 'Arctic sea ice decline:14', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'SUPPORTS', None,
       'NOT_ENOUGH_INFO'], dtype=object)}"	The fast rate of the sea ice melting is resulting in the oceans absorbing and heating up the Arctic.	NOT_ENOUGH_INFO	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	The fast rate of the sea ice melting is resulting in the oceans absorbing and heating up the Arctic.	20	502	en	clean
1109	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	NOT_ENOUGH_INFO	"{'article': 'Arctic', 'entropy': 0.6931471805599451, 'evidence': 'The effects of global warming in the Arctic include rising temperatures, loss of sea ice, and melting of the Greenland ice sheet.', 'evidence_id': 'Arctic:88', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'SUPPORTS', None, 'SUPPORTS'],
      dtype=object)}"	The effects of global warming in the Arctic include rising temperatures, loss of sea ice, and melting of the Greenland ice sheet.	NOT_ENOUGH_INFO	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	The effects of global warming in the Arctic include rising temperatures, loss of sea ice, and melting of the Greenland ice sheet.	25	502	en	clean
1109	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	NOT_ENOUGH_INFO	"{'article': 'Climate change in the Arctic', 'entropy': 0.6931471805599451, 'evidence': 'The effects of global warming in the Arctic, or climate change in the Arctic include rising air and water temperatures, loss of sea ice, and melting of the Greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.', 'evidence_id': 'Climate change in the Arctic:0', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'SUPPORTS', None, 'SUPPORTS'],
      dtype=object)}"	The effects of global warming in the Arctic, or climate change in the Arctic include rising air and water temperatures, loss of sea ice, and melting of the Greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.	NOT_ENOUGH_INFO	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	The effects of global warming in the Arctic, or climate change in the Arctic include rising air and water temperatures, loss of sea ice, and melting of the Greenland ice sheet with a related cold temperature anomaly, observed since the 1970s.	47	502	en	clean
1109	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	NOT_ENOUGH_INFO	"{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': 'Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.', 'evidence_id': 'Global warming:11', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'SUPPORTS', None, 'SUPPORTS'],
      dtype=object)}"	Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.	NOT_ENOUGH_INFO	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	Surface temperature increases are greatest in the Arctic, which has contributed to the retreat of glaciers, permafrost, and sea ice.	27	502	en	clean
1109	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	NOT_ENOUGH_INFO	"{'article': 'Global warming', 'entropy': 0.5623351446188081, 'evidence': 'Not only does this increase the absorption of sunlight, it also increases melting and sea level rise.', 'evidence_id': 'Global warming:92', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', 'SUPPORTS', None,
       'NOT_ENOUGH_INFO'], dtype=object)}"	Not only does this increase the absorption of sunlight, it also increases melting and sea level rise.	NOT_ENOUGH_INFO	“The chain of events that links the melting Arctic with weather to the south begins with rising global temperatures causing more sea ice to melt.	Not only does this increase the absorption of sunlight, it also increases melting and sea level rise.	19	502	en	clean
1406	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	NOT_ENOUGH_INFO	"{'article': 'City', 'entropy': 0.636514168294812, 'evidence': 'The temperature in New York City exceeds nearby rural temperatures by an average of 2–3\xa0°C and at times 5–10\xa0°C differences have been recorded.', 'evidence_id': 'City:292', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	The temperature in New York City exceeds nearby rural temperatures by an average of 2–3 °C and at times 5–10 °C differences have been recorded.	NOT_ENOUGH_INFO	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	The temperature in New York City exceeds nearby rural temperatures by an average of 2-3 degC and at times 5-10 degC differences have been recorded.	32	646	en	mild gibberish
1406	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	NOT_ENOUGH_INFO	"{'article': 'James Hansen', 'entropy': 0.636514168294812, 'evidence': 'They concluded that global mean temperatures can be determined even though meteorological stations are typically in the Northern hemisphere and confined to continental regions.', 'evidence_id': 'James Hansen:44', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	They concluded that global mean temperatures can be determined even though meteorological stations are typically in the Northern hemisphere and confined to continental regions.	NOT_ENOUGH_INFO	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	They concluded that global mean temperatures can be determined even though meteorological stations are typically in the Northern hemisphere and confined to continental regions.	26	646	en	clean
1406	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	NOT_ENOUGH_INFO	"{'article': 'Mars', 'entropy': 0.636514168294812, 'evidence': 'In September 2017, NASA reported radiation levels on the surface of the planet Mars were temporarily doubled, and were associated with an aurora 25 times brighter than any observed earlier, due to a massive, and unexpected, solar storm in the middle of the month.', 'evidence_id': 'Mars:211', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	In September 2017, NASA reported radiation levels on the surface of the planet Mars were temporarily doubled, and were associated with an aurora 25 times brighter than any observed earlier, due to a massive, and unexpected, solar storm in the middle of the month.	NOT_ENOUGH_INFO	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	In September 2017, NASA reported radiation levels on the surface of the planet Mars were temporarily doubled, and were associated with an aurora 25 times brighter than any observed earlier, due to a massive, and unexpected, solar storm in the middle of the month.	51	646	en	clean
1406	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	NOT_ENOUGH_INFO	"{'article': 'NASA Deep Space Network', 'entropy': 0.636514168294812, 'evidence': ""Deep space missions are visible for long periods of time from a large portion of the Earth's surface, and so require few stations (the DSN has only three main sites)."", 'evidence_id': 'NASA Deep Space Network:28', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	Deep space missions are visible for long periods of time from a large portion of the Earth's surface, and so require few stations (the DSN has only three main sites).	NOT_ENOUGH_INFO	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	Deep space missions are visible for long periods of time from a large portion of the Earth's surface, and so require few stations (the DSN has only three main sites).	35	646	en	clean
1406	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	NOT_ENOUGH_INFO	"{'article': 'NASA Deep Space Network', 'entropy': 0.636514168294812, 'evidence': 'Three were located at Goldstone, and one each at Canberra and Madrid.', 'evidence_id': 'NASA Deep Space Network:83', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	Three were located at Goldstone, and one each at Canberra and Madrid.	NOT_ENOUGH_INFO	Yet, according to NASA, only one temperature sensing station is necessary for the two cities and the vast area between them to be adequately represented in their network.”	Three were located at Goldstone, and one each at Canberra and Madrid.	15	646	en	clean
1020	“The global reef crisis does not necessarily mean extinction for coral species.	NOT_ENOUGH_INFO	{'article': 'Conservation biology', 'entropy': 0.6931471805599451, 'evidence': 'The loss of coral reefs, which are predicted to go extinct in the next century, threatens the balance of global biodiversity, will have huge economic impacts, and endangers food security for hundreds of millions of people.', 'evidence_id': 'Conservation biology:229', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'REFUTES', 'NOT_ENOUGH_INFO', None, None], dtype=object)}	The loss of coral reefs, which are predicted to go extinct in the next century, threatens the balance of global biodiversity, will have huge economic impacts, and endangers food security for hundreds of millions of people.	NOT_ENOUGH_INFO	“The global reef crisis does not necessarily mean extinction for coral species.	The loss of coral reefs, which are predicted to go extinct in the next century, threatens the balance of global biodiversity, will have huge economic impacts, and endangers food security for hundreds of millions of people.	42	463	en	clean
1020	“The global reef crisis does not necessarily mean extinction for coral species.	NOT_ENOUGH_INFO	"{'article': 'Conservation biology', 'entropy': 0.6931471805599451, 'evidence': '""One-Third of Reef-Building Corals Face Elevated Extinction Risk from Climate Change and Local Impacts"".', 'evidence_id': 'Conservation biology:904', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'REFUTES', 'NOT_ENOUGH_INFO', None, None], dtype=object)}"	"""One-Third of Reef-Building Corals Face Elevated Extinction Risk from Climate Change and Local Impacts""."	NOT_ENOUGH_INFO	“The global reef crisis does not necessarily mean extinction for coral species.	"""One-Third of Reef-Building Corals Face Elevated Extinction Risk from Climate Change and Local Impacts""."	24	463	en	clean
1020	“The global reef crisis does not necessarily mean extinction for coral species.	NOT_ENOUGH_INFO	"{'article': 'Cretaceous–Paleogene extinction event', 'entropy': 0.0, 'evidence': 'The Cretaceous–Paleogene (K–Pg) extinction event, also known as the Cretaceous–Tertiary (K–T) extinction, was a sudden mass extinction of three-quarters of the plant and animal species on Earth, approximately 66\xa0million years ago.', 'evidence_id': 'Cretaceous–Paleogene extinction event:0', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	The Cretaceous–Paleogene (K–Pg) extinction event, also known as the Cretaceous–Tertiary (K–T) extinction, was a sudden mass extinction of three-quarters of the plant and animal species on Earth, approximately 66 million years ago.	NOT_ENOUGH_INFO	“The global reef crisis does not necessarily mean extinction for coral species.	The Cretaceous-Paleogene (K-Pg) extinction event, also known as the Cretaceous-Tertiary (K-T) extinction, was a sudden mass extinction of three-quarters of the plant and animal species on Earth, approximately 66 million years ago.	58	463	en	clean
1020	“The global reef crisis does not necessarily mean extinction for coral species.	NOT_ENOUGH_INFO	{'article': 'Extinction risk from global warming', 'entropy': 0.6931471805599451, 'evidence': 'The extinction risk of global warming is the risk of species becoming extinct due to the effects of global warming.', 'evidence_id': 'Extinction risk from global warming:0', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None], dtype=object)}	The extinction risk of global warming is the risk of species becoming extinct due to the effects of global warming.	NOT_ENOUGH_INFO	“The global reef crisis does not necessarily mean extinction for coral species.	The extinction risk of global warming is the risk of species becoming extinct due to the effects of global warming.	21	463	en	clean
1020	“The global reef crisis does not necessarily mean extinction for coral species.	NOT_ENOUGH_INFO	{'article': 'Water scarcity', 'entropy': 0.6931471805599451, 'evidence': 'Several fish species have been driven to the edge of extinction and some, such as the disturbed Tokios coral reef formations in the Indian Ocean, are effectively lost.', 'evidence_id': 'Water scarcity:175', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'REFUTES', 'NOT_ENOUGH_INFO', None, None], dtype=object)}	Several fish species have been driven to the edge of extinction and some, such as the disturbed Tokios coral reef formations in the Indian Ocean, are effectively lost.	NOT_ENOUGH_INFO	“The global reef crisis does not necessarily mean extinction for coral species.	Several fish species have been driven to the edge of extinction and some, such as the disturbed Tokios coral reef formations in the Indian Ocean, are effectively lost.	32	463	en	clean
2521	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	SUPPORTS	"{'article': 'Atmosphere of Earth', 'entropy': 0.636514168294812, 'evidence': 'Solar radiation (or sunlight) is the energy Earth receives from the Sun.', 'evidence_id': 'Atmosphere of Earth:143', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	Solar radiation (or sunlight) is the energy Earth receives from the Sun.	NOT_ENOUGH_INFO	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	Solar radiation (or sunlight) is the energy Earth receives from the Sun.	15	1250	en	clean
2521	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	SUPPORTS	"{'article': 'Atmosphere of Earth', 'entropy': 0.636514168294812, 'evidence': 'For example, O2 and O3 absorb almost all wavelengths shorter than 300 nanometers.', 'evidence_id': 'Atmosphere of Earth:157', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'REFUTES', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	For example, O2 and O3 absorb almost all wavelengths shorter than 300 nanometers.	NOT_ENOUGH_INFO	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	For example, O2 and O3 absorb almost all wavelengths shorter than 300 nanometers.	18	1250	en	clean
2521	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	SUPPORTS	"{'article': 'Atmosphere of Earth', 'entropy': 0.636514168294812, 'evidence': 'This rise in temperature is caused by the absorption of ultraviolet radiation (UV) radiation from the Sun by the ozone layer, which restricts turbulence and mixing.', 'evidence_id': 'Atmosphere of Earth:69', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	This rise in temperature is caused by the absorption of ultraviolet radiation (UV) radiation from the Sun by the ozone layer, which restricts turbulence and mixing.	NOT_ENOUGH_INFO	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	This rise in temperature is caused by the absorption of ultraviolet radiation (UV) radiation from the Sun by the ozone layer, which restricts turbulence and mixing.	30	1250	en	clean
2521	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	SUPPORTS	"{'article': 'Earth', 'entropy': 0.636514168294812, 'evidence': 'This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.', 'evidence_id': 'Earth:172', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.	SUPPORTS	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	This last phenomenon is known as the greenhouse effect: trace molecules within the atmosphere serve to capture thermal energy emitted from the ground, thereby raising the average temperature.	31	1250	en	clean
2521	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	SUPPORTS	"{'article': 'Sun', 'entropy': 0.636514168294812, 'evidence': ""Sunlight on the surface of Earth is attenuated by Earth's atmosphere, so that less power arrives at the surface (closer to 1,000\xa0W/m2) in clear conditions when the Sun is near the zenith."", 'evidence_id': 'Sun:47', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	Sunlight on the surface of Earth is attenuated by Earth's atmosphere, so that less power arrives at the surface (closer to 1,000 W/m2) in clear conditions when the Sun is near the zenith.	SUPPORTS	The atmosphere of the Earth is less able to absorb shortwave radiation from the Sun than thermal radiation coming from the surface.	Sunlight on the surface of Earth is attenuated by Earth's atmosphere, so that less power arrives at the surface (closer to 1,000 W/m2) in clear conditions when the Sun is near the zenith.	48	1250	en	clean
2994	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	SUPPORTS	"{'article': 'Global warming', 'entropy': 0.6931471805599451, 'evidence': ""In 2013, CO2 readings taken at the world's primary benchmark site in Mauna Loa surpassing 400 ppm for the first time."", 'evidence_id': 'Global warming:61', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}"	In 2013, CO2 readings taken at the world's primary benchmark site in Mauna Loa surpassing 400 ppm for the first time.	NOT_ENOUGH_INFO	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	In 2013, CO2 readings taken at the world's primary benchmark site in Mauna Loa surpassing 400 ppm for the first time.	28	1474	en	clean
2994	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	SUPPORTS	{'article': 'Greenhouse effect', 'entropy': 0.0, 'evidence': 'Measurements of CO 2 from the Mauna Loa observatory show that concentrations have increased from about 313 parts per million (ppm) in 1960, passing the 400 ppm milestone on May 9, 2013.', 'evidence_id': 'Greenhouse effect:52', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Measurements of CO 2 from the Mauna Loa observatory show that concentrations have increased from about 313 parts per million (ppm) in 1960, passing the 400 ppm milestone on May 9, 2013.	SUPPORTS	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	Measurements of CO 2 from the Mauna Loa observatory show that concentrations have increased from about 313 parts per million (ppm) in 1960, passing the 400 ppm milestone on May 9, 2013.	42	1474	en	clean
2994	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	SUPPORTS	{'article': 'Keeling Curve', 'entropy': 0.0, 'evidence': 'The measurements collected at Mauna Loa Observatory show a steady increase in mean atmospheric CO 2 concentration from 313 parts per million by volume (ppmv) in March 1958 to 406 ppmv in November 2018, with an increase of ~2 ppmv CO 2 per year.', 'evidence_id': 'Keeling Curve:20', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	The measurements collected at Mauna Loa Observatory show a steady increase in mean atmospheric CO 2 concentration from 313 parts per million by volume (ppmv) in March 1958 to 406 ppmv in November 2018, with an increase of ~2 ppmv CO 2 per year.	SUPPORTS	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	The measurements collected at Mauna Loa Observatory show a steady increase in mean atmospheric CO 2 concentration from 313 parts per million by volume (ppmv) in March 1958 to 406 ppmv in November 2018, with an increase of ~2 ppmv CO 2 per year.	55	1474	en	clean
2994	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	SUPPORTS	"{'article': 'Mauna Loa Observatory', 'entropy': 0.0, 'evidence': 'Since 1958, initially under the direction of Charles Keeling, followed by his son Ralph and later Elmer Robinson, Mauna Loa Observatory (MLO) has been monitoring and collecting data relating to atmospheric change, and is known especially for the continuous monitoring of atmospheric carbon dioxide (CO2), which is sometimes referred to as the Keeling Curve.', 'evidence_id': 'Mauna Loa Observatory:1', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Since 1958, initially under the direction of Charles Keeling, followed by his son Ralph and later Elmer Robinson, Mauna Loa Observatory (MLO) has been monitoring and collecting data relating to atmospheric change, and is known especially for the continuous monitoring of atmospheric carbon dioxide (CO2), which is sometimes referred to as the Keeling Curve.	NOT_ENOUGH_INFO	'Mauna Loa has been producing a readout which supports Manning's predetermined goal by showing steady growth in atmospheric CO2 concentrations since 1959.	Since 1958, initially under the direction of Charles Keeling, followed by his son Ralph and later Elmer Robinson, Mauna Loa Observatory (MLO) has been monitoring and collecting data relating to atmospheric change, and is known especially for the continuous monitoring of atmospheric carbon dioxide (CO2), which is sometimes referred to as the Keeling Curve.	70	1474	en	clean
