claim_id	claim	claim_label	evidences	text	label	query	clean_text	token_counts	__index_level_0__	language	gibberish
575	While an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.	SUPPORTS	{'article': 'Instrumental temperature record', 'entropy': 0.6931471805599451, 'evidence': 'Records of global average surface temperature are usually presented as anomalies rather than as absolute temperatures.', 'evidence_id': 'Instrumental temperature record:49', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'SUPPORTS', None, None], dtype=object)}	Records of global average surface temperature are usually presented as anomalies rather than as absolute temperatures.	NOT_ENOUGH_INFO	While an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.	Records of global average surface temperature are usually presented as anomalies rather than as absolute temperatures.	18	262	en	clean
575	While an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.	SUPPORTS	{'article': 'Shutdown of thermohaline circulation', 'entropy': 0.6931471805599451, 'evidence': 'In response Quirin Schiermeier concluded that natural variation was the culprit for the observations but highlighted possible implications.', 'evidence_id': 'Shutdown of thermohaline circulation:37', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'REFUTES', None, None], dtype=object)}	In response Quirin Schiermeier concluded that natural variation was the culprit for the observations but highlighted possible implications.	NOT_ENOUGH_INFO	While an isolated heatwave can be put down as an anomaly, the scale of this phenomenon points to global warming as the culprit, scientists said.	In response Quirin Schiermeier concluded that natural variation was the culprit for the observations but highlighted possible implications.	22	262	en	clean
586	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	NOT_ENOUGH_INFO	"{'article': 'Mercury (planet)', 'entropy': 0.0, 'evidence': 'The surface temperature of Mercury ranges from 100 to 700\xa0K (−173 to 427\xa0°C; −280 to 800\xa0°F) at the most extreme places: 0°N, 0°W, or 180°W.', 'evidence_id': 'Mercury (planet):106', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	The surface temperature of Mercury ranges from 100 to 700 K (−173 to 427 °C; −280 to 800 °F) at the most extreme places: 0°N, 0°W, or 180°W.	NOT_ENOUGH_INFO	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	The surface temperature of Mercury ranges from 100 to 700 K (-173 to 427 degC; -280 to 800 degF) at the most extreme places: 0degN, 0degW, or 180degW.	44	269	en	clean
586	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	NOT_ENOUGH_INFO	"{'article': 'Mercury (planet)', 'entropy': 0.0, 'evidence': ""On the dark side of the planet, temperatures average 110\xa0K. The intensity of sunlight on Mercury's surface ranges between 4.59 and 10.61 times the solar constant (1,370 W·m−2)."", 'evidence_id': 'Mercury (planet):109', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	On the dark side of the planet, temperatures average 110 K. The intensity of sunlight on Mercury's surface ranges between 4.59 and 10.61 times the solar constant (1,370 W·m−2).	NOT_ENOUGH_INFO	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	On the dark side of the planet, temperatures average 110 K. The intensity of sunlight on Mercury's surface ranges between 4.59 and 10.61 times the solar constant (1,370 W*m-2).	44	269	en	clean
586	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	NOT_ENOUGH_INFO	"{'article': 'Mercury (planet)', 'entropy': 0.0, 'evidence': 'Having almost no atmosphere to retain heat, it has surface temperatures that vary diurnally more than on any other planet in the Solar System, ranging from 100\xa0K (−173\xa0°C; −280\xa0°F) at night to 700\xa0K (427\xa0°C; 800\xa0°F) during the day across the equatorial regions.', 'evidence_id': 'Mercury (planet):14', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	Having almost no atmosphere to retain heat, it has surface temperatures that vary diurnally more than on any other planet in the Solar System, ranging from 100 K (−173 °C; −280 °F) at night to 700 K (427 °C; 800 °F) during the day across the equatorial regions.	NOT_ENOUGH_INFO	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	Having almost no atmosphere to retain heat, it has surface temperatures that vary diurnally more than on any other planet in the Solar System, ranging from 100 K (-173 degC; -280 degF) at night to 700 K (427 degC; 800 degF) during the day across the equatorial regions.	65	269	en	clean
586	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	NOT_ENOUGH_INFO	"{'article': 'Mercury (planet)', 'entropy': 0.0, 'evidence': 'The polar regions are constantly below 180\xa0K (−93\xa0°C; −136\xa0°F).', 'evidence_id': 'Mercury (planet):15', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	The polar regions are constantly below 180 K (−93 °C; −136 °F).	NOT_ENOUGH_INFO	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	The polar regions are constantly below 180 K (-93 degC; -136 degF).	18	269	en	clean
586	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	NOT_ENOUGH_INFO	"{'article': 'Sun', 'entropy': 0.0, 'evidence': 'The Sun is a G2V star, with G2 indicating its surface temperature of approximately 5,778\xa0K (5,505\xa0°C, 9,941\xa0°F), and V that it, like most stars, is a main-sequence star.', 'evidence_id': 'Sun:55', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	The Sun is a G2V star, with G2 indicating its surface temperature of approximately 5,778 K (5,505 °C, 9,941 °F), and V that it, like most stars, is a main-sequence star.	NOT_ENOUGH_INFO	The sun was so intense, it took the mercury up to in excess of 120°F as it topped out at 122.4 °F (50.2°C).	The Sun is a G2V star, with G2 indicating its surface temperature of approximately 5,778 K (5,505 degC, 9,941 degF), and V that it, like most stars, is a main-sequence star.	52	269	en	clean
614	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	SUPPORTS	{'article': 'Köppen climate classification', 'entropy': 0.6931471805599451, 'evidence': 's indicates at least three times as much rain in the wettest month of winter as in the driest month of summer.', 'evidence_id': 'Köppen climate classification:113', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	s indicates at least three times as much rain in the wettest month of winter as in the driest month of summer.	NOT_ENOUGH_INFO	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	s indicates at least three times as much rain in the wettest month of winter as in the driest month of summer.	26	276	en	clean
614	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	SUPPORTS	{'article': 'Köppen climate classification', 'entropy': 0.6931471805599451, 'evidence': 'Winters are noticeable and dry, and summers can be very rainy.', 'evidence_id': 'Köppen climate classification:143', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Winters are noticeable and dry, and summers can be very rainy.	NOT_ENOUGH_INFO	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	Winters are noticeable and dry, and summers can be very rainy.	14	276	en	clean
614	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	SUPPORTS	"{'article': 'Rio Grande', 'entropy': 0.0, 'evidence': 'Because of both drought and overuse, the section from El Paso downstream through Ojinaga was recently tagged ""The Forgotten River"" by those wishing to bring attention to the river\'s deteriorated condition.', 'evidence_id': 'Rio Grande:68', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"Because of both drought and overuse, the section from El Paso downstream through Ojinaga was recently tagged ""The Forgotten River"" by those wishing to bring attention to the river's deteriorated condition."	SUPPORTS	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	"Because of both drought and overuse, the section from El Paso downstream through Ojinaga was recently tagged ""The Forgotten River"" by those wishing to bring attention to the river's deteriorated condition."	39	276	en	clean
614	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	SUPPORTS	{'article': 'Temperate climate', 'entropy': 0.6931471805599451, 'evidence': 'In these regions winters are quite dry and summers have very heavy rainfall.', 'evidence_id': 'Temperate climate:21', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	In these regions winters are quite dry and summers have very heavy rainfall.	NOT_ENOUGH_INFO	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	In these regions winters are quite dry and summers have very heavy rainfall.	14	276	en	clean
614	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	SUPPORTS	{'article': 'Temperate climate', 'entropy': 0.6931471805599451, 'evidence': 'Mediterranean Climates, opposite to the humid subtropical and monsoonal climates, have a dry summer, with rainfall in the winter and cooler months.', 'evidence_id': 'Temperate climate:23', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Mediterranean Climates, opposite to the humid subtropical and monsoonal climates, have a dry summer, with rainfall in the winter and cooler months.	NOT_ENOUGH_INFO	The Rio Grande is a classic “feast or famine” river, with a dry year or two typically followed by a couple of wet years that allow for recovery.	Mediterranean Climates, opposite to the humid subtropical and monsoonal climates, have a dry summer, with rainfall in the winter and cooler months.	32	276	en	clean
619	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	SUPPORTS	{'article': 'Colorado River', 'entropy': 0.6931471805599451, 'evidence': 'In November 2012, the U.S. and Mexico reached an agreement, known as Minute 319, permitting Mexico storage of its water allotment in U.S. reservoirs during wet years, thus increasing the efficiency with which the water can be used.', 'evidence_id': 'Colorado River:409', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}	In November 2012, the U.S. and Mexico reached an agreement, known as Minute 319, permitting Mexico storage of its water allotment in U.S. reservoirs during wet years, thus increasing the efficiency with which the water can be used.	NOT_ENOUGH_INFO	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	In November 2012, the U.S. and Mexico reached an agreement, known as Minute 319, permitting Mexico storage of its water allotment in U.S. reservoirs during wet years, thus increasing the efficiency with which the water can be used.	50	279	en	clean
619	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	SUPPORTS	{'article': 'Glen Canyon Dam', 'entropy': 0.0, 'evidence': 'Since then, the reservoir has slowly regained water storage, but has not filled due to fluctuating runoff levels and its obligated release to Lake Mead.', 'evidence_id': 'Glen Canyon Dam:268', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}	Since then, the reservoir has slowly regained water storage, but has not filled due to fluctuating runoff levels and its obligated release to Lake Mead.	SUPPORTS	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	Since then, the reservoir has slowly regained water storage, but has not filled due to fluctuating runoff levels and its obligated release to Lake Mead.	29	279	en	clean
619	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	SUPPORTS	{'article': 'Glen Canyon Dam', 'entropy': 0.6931471805599451, 'evidence': 'At the end of water year 2017 (September 30), the lake level was 3,628 feet (1,106\xa0m), and at 60\xa0percent of capacity.', 'evidence_id': 'Glen Canyon Dam:270', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['SUPPORTS', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	At the end of water year 2017 (September 30), the lake level was 3,628 feet (1,106 m), and at 60 percent of capacity.	NOT_ENOUGH_INFO	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	At the end of water year 2017 (September 30), the lake level was 3,628 feet (1,106 m), and at 60 percent of capacity.	32	279	en	clean
619	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	SUPPORTS	"{'article': 'Glen Canyon Dam', 'entropy': 0.0, 'evidence': 'With the Glen Canyon site out of the question, the initial need for a reservoir was realized in 1936 with the completion of Hoover Dam in Black Canyon, storing 32\xa0million acre feet (39\xa0km3) in the mammoth reservoir of Lake Mead.', 'evidence_id': 'Glen Canyon Dam:36', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	With the Glen Canyon site out of the question, the initial need for a reservoir was realized in 1936 with the completion of Hoover Dam in Black Canyon, storing 32 million acre feet (39 km3) in the mammoth reservoir of Lake Mead.	NOT_ENOUGH_INFO	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	With the Glen Canyon site out of the question, the initial need for a reservoir was realized in 1936 with the completion of Hoover Dam in Black Canyon, storing 32 million acre feet (39 km3) in the mammoth reservoir of Lake Mead.	48	279	en	clean
619	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	SUPPORTS	"{'article': 'Glen Canyon Dam', 'entropy': 0.6931471805599451, 'evidence': 'Without storage reservoirs of their own, the Upper Basin states risked a ""call"" on the Colorado River during drought years: they would be forced to use less water in order to keep the river flowing to Lake Mead and California, the state with the most senior water rights.', 'evidence_id': 'Glen Canyon Dam:40', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'SUPPORTS', None, None, None], dtype=object)}"	"Without storage reservoirs of their own, the Upper Basin states risked a ""call"" on the Colorado River during drought years: they would be forced to use less water in order to keep the river flowing to Lake Mead and California, the state with the most senior water rights."	NOT_ENOUGH_INFO	Last year, though, was a wet one on the Rio Grande, with a strong snowpack in the winter of 2016-17 that allowed the conservancy district to store water in upstream reservoirs.	"Without storage reservoirs of their own, the Upper Basin states risked a ""call"" on the Colorado River during drought years: they would be forced to use less water in order to keep the river flowing to Lake Mead and California, the state with the most senior water rights."	54	279	en	clean
623	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	DISPUTED	"{'article': 'Sea level rise', 'entropy': 0.6931471805599451, 'evidence': '""Scientists discover evidence for past high-level sea rise"".', 'evidence_id': 'Sea level rise:358', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	"""Scientists discover evidence for past high-level sea rise""."	NOT_ENOUGH_INFO	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	"""Scientists discover evidence for past high-level sea rise""."	12	283	en	clean
623	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	DISPUTED	"{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': '""Climate-change–driven accelerated sea-level rise detected in the altimeter era"".', 'evidence_id': 'Sea level rise:405', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}"	"""Climate-change–driven accelerated sea-level rise detected in the altimeter era""."	REFUTES	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	"""Climate-change-driven accelerated sea-level rise detected in the altimeter era""."	18	283	en	clean
623	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	DISPUTED	"{'article': 'Sea level rise', 'entropy': 0.6931471805599451, 'evidence': '""Multidecadal sea level anomalies and trends in the western tropical Pacific"".', 'evidence_id': 'Sea level rise:415', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}"	"""Multidecadal sea level anomalies and trends in the western tropical Pacific""."	NOT_ENOUGH_INFO	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	"""Multidecadal sea level anomalies and trends in the western tropical Pacific""."	16	283	en	clean
623	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	DISPUTED	{'article': 'Seamount', 'entropy': 0.6931471805599451, 'evidence': 'They are defined by oceanographers as independent features that rise to at least 1,000\xa0m (3,281\xa0ft) above the seafloor, characteristically of conical form.', 'evidence_id': 'Seamount:2', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	They are defined by oceanographers as independent features that rise to at least 1,000 m (3,281 ft) above the seafloor, characteristically of conical form.	NOT_ENOUGH_INFO	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	They are defined by oceanographers as independent features that rise to at least 1,000 m (3,281 ft) above the seafloor, characteristically of conical form.	37	283	en	clean
623	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	DISPUTED	"{'article': 'Walter Munk', 'entropy': 0.0, 'evidence': 'This work described what came to be known as ""Munk\'s enigma"", a large discrepancy between observed rate of sea level rise and its expected effects on the earth\'s rotation.', 'evidence_id': 'Walter Munk:148', 'evidence_label': 'SUPPORTS', 'votes': array(['SUPPORTS', 'SUPPORTS', None, None, None], dtype=object)}"	"This work described what came to be known as ""Munk's enigma"", a large discrepancy between observed rate of sea level rise and its expected effects on the earth's rotation."	SUPPORTS	The noted oceanographer Walter Munk referred to sea-level rise as an “enigma”	"This work described what came to be known as ""Munk's enigma"", a large discrepancy between observed rate of sea level rise and its expected effects on the earth's rotation."	36	283	en	clean
633	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	REFUTES	{'article': 'Paleocene–Eocene Thermal Maximum', 'entropy': 0.0, 'evidence': 'This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.', 'evidence_id': 'Paleocene–Eocene Thermal Maximum:98', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.	REFUTES	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	This depth depends on (among other things) temperature and the amount of CO 2 dissolved in the ocean.	21	288	en	clean
633	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	REFUTES	{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': 'This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.', 'evidence_id': 'Sea level rise:3', 'evidence_label': 'REFUTES', 'votes': array(['REFUTES', 'REFUTES', None, None, None], dtype=object)}	This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.	REFUTES	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	This acceleration is due mostly to human-caused global warming, which is driving thermal expansion of seawater and the melting of land-based ice sheets and glaciers.	33	288	en	clean
633	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	REFUTES	"{'article': 'Sea level rise', 'entropy': 0.0, 'evidence': 'The heat needed to raise an average temperature increase of the entire world ocean by 0.01\xa0°C would increase the atmospheric temperature by approximately 10 °C.', 'evidence_id': 'Sea level rise:68', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None, None],
      dtype=object)}"	The heat needed to raise an average temperature increase of the entire world ocean by 0.01 °C would increase the atmospheric temperature by approximately 10 °C.	NOT_ENOUGH_INFO	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	The heat needed to raise an average temperature increase of the entire world ocean by 0.01 degC would increase the atmospheric temperature by approximately 10 degC.	31	288	en	mild gibberish
633	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	REFUTES	{'article': 'Sea level rise', 'entropy': 0.6931471805599451, 'evidence': 'Thus, a small change in the mean temperature of the ocean represents a very large change in the total heat content of the climate system.', 'evidence_id': 'Sea level rise:69', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'NOT_ENOUGH_INFO', None, None, None], dtype=object)}	Thus, a small change in the mean temperature of the ocean represents a very large change in the total heat content of the climate system.	NOT_ENOUGH_INFO	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	Thus, a small change in the mean temperature of the ocean represents a very large change in the total heat content of the climate system.	27	288	en	clean
633	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	REFUTES	{'article': 'Sea level', 'entropy': 0.6931471805599451, 'evidence': 'Atmospheric pressure, ocean currents and local ocean temperature changes can affect LMSL as well.', 'evidence_id': 'Sea level:56', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array(['REFUTES', 'SUPPORTS', None, None, None], dtype=object)}	Atmospheric pressure, ocean currents and local ocean temperature changes can affect LMSL as well.	NOT_ENOUGH_INFO	Currently, sea-level rise does not seem to depend on ocean temperature, and certainly not on CO2.	Atmospheric pressure, ocean currents and local ocean temperature changes can affect LMSL as well.	20	288	en	mild gibberish
698	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	REFUTES	"{'article': 'Global warming controversy', 'entropy': 0.0, 'evidence': 'A 2007 study by David Douglass and coworkers, concluded that the 22 most commonly used global climate models used by the IPCC were unable to accurately predict accelerated warming in the troposphere although they did match actual surface warming, concluding ""projections of future climate based on these models should be viewed with much caution"".', 'evidence_id': 'Global warming controversy:231', 'evidence_label': 'REFUTES', 'votes': array([None, 'REFUTES', 'REFUTES', None, None], dtype=object)}"	"A 2007 study by David Douglass and coworkers, concluded that the 22 most commonly used global climate models used by the IPCC were unable to accurately predict accelerated warming in the troposphere although they did match actual surface warming, concluding ""projections of future climate based on these models should be viewed with much caution""."	REFUTES	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	"A 2007 study by David Douglass and coworkers, concluded that the 22 most commonly used global climate models used by the IPCC were unable to accurately predict accelerated warming in the troposphere although they did match actual surface warming, concluding ""projections of future climate based on these models should be viewed with much caution""."	61	317	en	clean
698	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	REFUTES	"{'article': 'Nuclear winter', 'entropy': 0.0, 'evidence': 'In 2007, a nuclear winter study, noted that modern computer models have been applied to the Kuwait oil fires, finding that individual smoke plumes are not able to loft smoke into the stratosphere, but that smoke from fires covering a large area[quantify] like some forest fires can lift smoke[quantify] into the stratosphere, and recent evidence suggests that this occurs far more often than previously thought.', 'evidence_id': 'Nuclear winter:189', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	In 2007, a nuclear winter study, noted that modern computer models have been applied to the Kuwait oil fires, finding that individual smoke plumes are not able to loft smoke into the stratosphere, but that smoke from fires covering a large area[quantify] like some forest fires can lift smoke[quantify] into the stratosphere, and recent evidence suggests that this occurs far more often than previously thought.	NOT_ENOUGH_INFO	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	In 2007, a nuclear winter study, noted that modern computer models have been applied to the Kuwait oil fires, finding that individual smoke plumes are not able to loft smoke into the stratosphere, but that smoke from fires covering a large area[quantify] like some forest fires can lift smoke[quantify] into the stratosphere, and recent evidence suggests that this occurs far more often than previously thought.	82	317	en	mild gibberish
698	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	REFUTES	"{'article': 'Nuclear winter', 'entropy': 0.0, 'evidence': 'A study published in the Journal of Geophysical Research in July 2007, titled ""Nuclear winter revisited with a modern climate model and current nuclear arsenals: Still catastrophic consequences"", used current climate models to look at the consequences of a global nuclear war involving most or all of the world\'s current nuclear arsenals (which the authors judged to be one similar to the size of the world\'s arsenals twenty years earlier).', 'evidence_id': 'Nuclear winter:202', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	"A study published in the Journal of Geophysical Research in July 2007, titled ""Nuclear winter revisited with a modern climate model and current nuclear arsenals: Still catastrophic consequences"", used current climate models to look at the consequences of a global nuclear war involving most or all of the world's current nuclear arsenals (which the authors judged to be one similar to the size of the world's arsenals twenty years earlier)."	NOT_ENOUGH_INFO	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	"A study published in the Journal of Geophysical Research in July 2007, titled ""Nuclear winter revisited with a modern climate model and current nuclear arsenals: Still catastrophic consequences"", used current climate models to look at the consequences of a global nuclear war involving most or all of the world's current nuclear arsenals (which the authors judged to be one similar to the size of the world's arsenals twenty years earlier)."	84	317	en	clean
698	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	REFUTES	"{'article': 'Nuclear winter', 'entropy': 0.0, 'evidence': 'While the highly popularized initial 1983 TTAPS 1-dimensional model forecasts were widely reported and criticized in the media, in part because every later model predicts far less of its ""apocalyptic"" level of cooling, most models continue to suggest that some deleterious global cooling would still result, under the assumption that a large number of fires occurred in the spring or summer.', 'evidence_id': 'Nuclear winter:226', 'evidence_label': 'NOT_ENOUGH_INFO', 'votes': array([None, 'NOT_ENOUGH_INFO', 'NOT_ENOUGH_INFO', None, None],
      dtype=object)}"	"While the highly popularized initial 1983 TTAPS 1-dimensional model forecasts were widely reported and criticized in the media, in part because every later model predicts far less of its ""apocalyptic"" level of cooling, most models continue to suggest that some deleterious global cooling would still result, under the assumption that a large number of fires occurred in the spring or summer."	NOT_ENOUGH_INFO	A recent study led by Lawrence Livermore National Laboratory climate scientist Ben Santer found that while the models ran hot, the ‘overestimation’ was ‘partly due to systematic deficiencies in some of the post-2000 external forcings used in the model simulations.’	"While the highly popularized initial 1983 TTAPS 1-dimensional model forecasts were widely reported and criticized in the media, in part because every later model predicts far less of its ""apocalyptic"" level of cooling, most models continue to suggest that some deleterious global cooling would still result, under the assumption that a large number of fires occurred in the spring or summer."	74	317	en	clean
